   766    0.30645E+04    0.30353E+02    0.00000E+00   -0.16744E+03    0.42594E-11   -0.20429E-05    0.27642E-06
   767    0.30741E+04    0.29969E+02    0.00000E+00   -0.16646E+03    0.42101E-11   -0.20309E-05    0.26964E-06
   768    0.30835E+04    0.29587E+02    0.00000E+00   -0.16544E+03    0.41620E-11   -0.20183E-05    0.26294E-06
   769    0.30929E+04    0.29207E+02    0.00000E+00   -0.16437E+03    0.41150E-11   -0.20052E-05    0.25630E-06
   770    0.31020E+04    0.28829E+02    0.00000E+00   -0.16326E+03    0.40691E-11   -0.19915E-05    0.24974E-06
   771    0.31111E+04    0.28454E+02    0.00000E+00   -0.16211E+03    0.40242E-11   -0.19774E-05    0.24324E-06
   772    0.31200E+04    0.28080E+02    0.00000E+00   -0.16091E+03    0.39803E-11   -0.19627E-05    0.23682E-06
   773    0.31288E+04    0.27710E+02    0.00000E+00   -0.15968E+03    0.39375E-11   -0.19476E-05    0.23047E-06
   774    0.31374E+04    0.27342E+02    0.00000E+00   -0.15840E+03    0.38956E-11   -0.19320E-05    0.22419E-06
   775    0.31459E+04    0.26977E+02    0.00000E+00   -0.15709E+03    0.38546E-11   -0.19159E-05    0.21798E-06
   776    0.31542E+04    0.26615E+02    0.00000E+00   -0.15573E+03    0.38146E-11   -0.18995E-05    0.21186E-06
   777    0.31623E+04    0.26256E+02    0.00000E+00   -0.15434E+03    0.37755E-11   -0.18826E-05    0.20580E-06
   778    0.31703E+04    0.25901E+02    0.00000E+00   -0.15291E+03    0.37372E-11   -0.18653E-05    0.19983E-06
   779    0.31781E+04    0.25549E+02    0.00000E+00   -0.15144E+03    0.36998E-11   -0.18476E-05    0.19393E-06
   780    0.31858E+04    0.25201E+02    0.00000E+00   -0.14993E+03    0.36632E-11   -0.18295E-05    0.18811E-06
   781    0.31932E+04    0.24858E+02    0.00000E+00   -0.14839E+03    0.36274E-11   -0.18111E-05    0.18236E-06
   782    0.32005E+04    0.24518E+02    0.00000E+00   -0.14681E+03    0.35924E-11   -0.17923E-05    0.17670E-06
   783    0.32076E+04    0.24183E+02    0.00000E+00   -0.14519E+03    0.35581E-11   -0.17732E-05    0.17112E-06
   784    0.32145E+04    0.23852E+02    0.00000E+00   -0.14354E+03    0.35246E-11   -0.17538E-05    0.16562E-06
   785    0.32212E+04    0.23525E+02    0.00000E+00   -0.14186E+03    0.34917E-11   -0.17340E-05    0.16020E-06
   786    0.32277E+04    0.23204E+02    0.00000E+00   -0.14014E+03    0.34595E-11   -0.17140E-05    0.15487E-06
   787    0.32340E+04    0.22888E+02    0.00000E+00   -0.13839E+03    0.34280E-11   -0.16937E-05    0.14962E-06
   788    0.32401E+04    0.22577E+02    0.00000E+00   -0.13661E+03    0.33971E-11   -0.16732E-05    0.14445E-06
   789    0.32459E+04    0.22271E+02    0.00000E+00   -0.13479E+03    0.33668E-11   -0.16524E-05    0.13937E-06
   790    0.32516E+04    0.21971E+02    0.00000E+00   -0.13295E+03    0.33370E-11   -0.16314E-05    0.13438E-06
   791    0.32570E+04    0.21676E+02    0.00000E+00   -0.13107E+03    0.33078E-11   -0.16102E-05    0.12947E-06
   792    0.32622E+04    0.21387E+02    0.00000E+00   -0.12916E+03    0.32792E-11   -0.15888E-05    0.12465E-06
   793    0.32672E+04    0.21105E+02    0.00000E+00   -0.12722E+03    0.32510E-11   -0.15672E-05    0.11992E-06
   794    0.32719E+04    0.20828E+02    0.00000E+00   -0.12525E+03    0.32233E-11   -0.15454E-05    0.11528E-06
   795    0.32764E+04    0.20559E+02    0.00000E+00   -0.12326E+03    0.31960E-11   -0.15235E-05    0.11073E-06
   796    0.32806E+04    0.20295E+02    0.00000E+00   -0.12124E+03    0.31692E-11   -0.15014E-05    0.10627E-06
   797    0.32846E+04    0.20039E+02    0.00000E+00   -0.11918E+03    0.31427E-11   -0.14792E-05    0.10191E-06
   798    0.32883E+04    0.19789E+02    0.00000E+00   -0.11711E+03    0.31167E-11   -0.14569E-05    0.97636E-07
   799    0.32918E+04    0.19546E+02    0.00000E+00   -0.11500E+03    0.30909E-11   -0.14345E-05    0.93458E-07
   800    0.32950E+04    0.19311E+02    0.00000E+00   -0.11287E+03    0.30655E-11   -0.14120E-05    0.89373E-07
   801    0.32979E+04    0.19083E+02    0.00000E+00   -0.11072E+03    0.30404E-11   -0.13895E-05    0.85385E-07
   802    0.33006E+04    0.18863E+02    0.00000E+00   -0.10854E+03    0.30156E-11   -0.13669E-05    0.81490E-07
   803    0.33030E+04    0.18650E+02    0.00000E+00   -0.10634E+03    0.29911E-11   -0.13442E-05    0.77690E-07
   804    0.33051E+04    0.18445E+02    0.00000E+00   -0.10411E+03    0.29669E-11   -0.13216E-05    0.73983E-07
   805    0.33070E+04    0.18247E+02    0.00000E+00   -0.10187E+03    0.29429E-11   -0.12988E-05    0.70368E-07
   806    0.33086E+04    0.18057E+02    0.00000E+00   -0.99602E+02    0.29192E-11   -0.12761E-05    0.66844E-07
   807    0.33099E+04    0.17874E+02    0.00000E+00   -0.97318E+02    0.28958E-11   -0.12533E-05    0.63411E-07
   808    0.33110E+04    0.17700E+02    0.00000E+00   -0.95015E+02    0.28726E-11   -0.12305E-05    0.60068E-07
   809    0.33118E+04    0.17532E+02    0.00000E+00   -0.92696E+02    0.28498E-11   -0.12077E-05    0.56813E-07
   810    0.33124E+04    0.17373E+02    0.00000E+00   -0.90360E+02    0.28271E-11   -0.11850E-05    0.53647E-07
   811    0.33127E+04    0.17221E+02    0.00000E+00   -0.88009E+02    0.28047E-11   -0.11622E-05    0.50568E-07
   812    0.33127E+04    0.17077E+02    0.00000E+00   -0.85644E+02    0.27826E-11   -0.11394E-05    0.47576E-07
   813    0.33125E+04    0.16941E+02    0.00000E+00   -0.83267E+02    0.27607E-11   -0.11167E-05    0.44669E-07
   814    0.33120E+04    0.16813E+02    0.00000E+00   -0.80877E+02    0.27390E-11   -0.10940E-05    0.41848E-07
   815    0.33112E+04    0.16693E+02    0.00000E+00   -0.78476E+02    0.27176E-11   -0.10714E-05    0.39110E-07
   816    0.33102E+04    0.16580E+02    0.00000E+00   -0.76065E+02    0.26964E-11   -0.10488E-05    0.36455E-07
   817    0.33090E+04    0.16476E+02    0.00000E+00   -0.73646E+02    0.26754E-11   -0.10263E-05    0.33883E-07
   818    0.33074E+04    0.16379E+02    0.00000E+00   -0.71218E+02    0.26546E-11   -0.10038E-05    0.31393E-07
   819    0.33057E+04    0.16290E+02    0.00000E+00   -0.68783E+02    0.26341E-11   -0.98140E-06    0.28983E-07
   820    0.33036E+04    0.16210E+02    0.00000E+00   -0.66342E+02    0.26137E-11   -0.95908E-06    0.26653E-07
   821    0.33013E+04    0.16137E+02    0.00000E+00   -0.63897E+02    0.25936E-11   -0.93685E-06    0.24403E-07
   822    0.32988E+04    0.16073E+02    0.00000E+00   -0.61447E+02    0.25737E-11   -0.91472E-06    0.22231E-07
   823    0.32960E+04    0.16016E+02    0.00000E+00   -0.58995E+02    0.25539E-11   -0.89270E-06    0.20136E-07
   824    0.32930E+04    0.15968E+02    0.00000E+00   -0.56541E+02    0.25344E-11   -0.87078E-06    0.18118E-07
   825    0.32897E+04    0.15928E+02    0.00000E+00   -0.54085E+02    0.25150E-11   -0.84899E-06    0.16176E-07
   826    0.32861E+04    0.15896E+02    0.00000E+00   -0.51630E+02    0.24958E-11   -0.82732E-06    0.14309E-07
   827    0.32823E+04    0.15872E+02    0.00000E+00   -0.49176E+02    0.24768E-11   -0.80578E-06    0.12516E-07
   828    0.32783E+04    0.15856E+02    0.00000E+00   -0.46724E+02    0.24580E-11   -0.78439E-06    0.10796E-07
   829    0.32740E+04    0.15849E+02    0.00000E+00   -0.44275E+02    0.24393E-11   -0.76315E-06    0.91495E-08
   830    0.32694E+04    0.15850E+02    0.00000E+00   -0.41831E+02    0.24208E-11   -0.74207E-06    0.75744E-08
   831    0.32647E+04    0.15860E+02    0.00000E+00   -0.39391E+02    0.24025E-11   -0.72115E-06    0.60704E-08
   832    0.32596E+04    0.15877E+02    0.00000E+00   -0.36958E+02    0.23843E-11   -0.70040E-06    0.46364E-08
   833    0.32543E+04    0.15903E+02    0.00000E+00   -0.34532E+02    0.23662E-11   -0.67984E-06    0.32719E-08
   834    0.32488E+04    0.15938E+02    0.00000E+00   -0.32114E+02    0.23483E-11   -0.65946E-06    0.19758E-08
   835    0.32430E+04    0.15981E+02    0.00000E+00   -0.29705E+02    0.23306E-11   -0.63928E-06    0.74743E-09
   836    0.32370E+04    0.16032E+02    0.00000E+00   -0.27307E+02    0.23129E-11   -0.61931E-06   -0.41405E-09
   837    0.32308E+04    0.16092E+02    0.00000E+00   -0.24919E+02    0.22955E-11   -0.59954E-06   -0.15095E-08
   838    0.32243E+04    0.16161E+02    0.00000E+00   -0.22544E+02    0.22781E-11   -0.58000E-06   -0.25396E-08
   839    0.32175E+04    0.16238E+02    0.00000E+00   -0.20183E+02    0.22608E-11   -0.56068E-06   -0.35054E-08
   840    0.32105E+04    0.16324E+02    0.00000E+00   -0.17835E+02    0.22437E-11   -0.54160E-06   -0.44075E-08
   841    0.32033E+04    0.16418E+02    0.00000E+00   -0.15503E+02    0.22267E-11   -0.52276E-06   -0.52468E-08
   842    0.31959E+04    0.16521E+02    0.00000E+00   -0.13187E+02    0.22098E-11   -0.50416E-06   -0.60242E-08
   843    0.31882E+04    0.16633E+02    0.00000E+00   -0.10888E+02    0.21930E-11   -0.48583E-06   -0.67404E-08
   844    0.31802E+04    0.16753E+02    0.00000E+00   -0.86074E+01    0.21763E-11   -0.46776E-06   -0.73962E-08
   845    0.31721E+04    0.16882E+02    0.00000E+00   -0.63462E+01    0.21597E-11   -0.44997E-06   -0.79925E-08
   846    0.31636E+04    0.17020E+02    0.00000E+00   -0.41053E+01    0.21432E-11   -0.43245E-06   -0.85301E-08
   847    0.31550E+04    0.17166E+02    0.00000E+00   -0.18858E+01    0.21267E-11   -0.41523E-06   -0.90099E-08
   848    0.31461E+04    0.17322E+02    0.00000E+00    0.31144E+00    0.21104E-11   -0.39830E-06   -0.94325E-08
   849    0.31370E+04    0.17486E+02    0.00000E+00    0.24853E+01    0.20941E-11   -0.38167E-06   -0.97989E-08
   850    0.31277E+04    0.17659E+02    0.00000E+00    0.46348E+01    0.20779E-11   -0.36536E-06   -0.10110E-07
   851    0.31181E+04    0.17842E+02    0.00000E+00    0.67591E+01    0.20618E-11   -0.34936E-06   -0.10366E-07
   852    0.31083E+04    0.18032E+02    0.00000E+00    0.88575E+01    0.20457E-11   -0.33368E-06   -0.10569E-07
   853    0.30982E+04    0.18232E+02    0.00000E+00    0.10930E+02    0.20297E-11   -0.31832E-06   -0.10720E-07
   854    0.30880E+04    0.18440E+02    0.00000E+00    0.12975E+02    0.20137E-11   -0.30327E-06   -0.10819E-07
   855    0.30775E+04    0.18656E+02    0.00000E+00    0.14993E+02    0.19979E-11   -0.28854E-06   -0.10868E-07
   856    0.30668E+04    0.18881E+02    0.00000E+00    0.16983E+02    0.19821E-11   -0.27411E-06   -0.10869E-07
   857    0.30560E+04    0.19113E+02    0.00000E+00    0.18945E+02    0.19663E-11   -0.26000E-06   -0.10821E-07
   858    0.30449E+04    0.19354E+02    0.00000E+00    0.20878E+02    0.19507E-11   -0.24620E-06   -0.10727E-07
   859    0.30336E+04    0.19602E+02    0.00000E+00    0.22782E+02    0.19351E-11   -0.23270E-06   -0.10588E-07
   860    0.30221E+04    0.19857E+02    0.00000E+00    0.24656E+02    0.19196E-11   -0.21951E-06   -0.10404E-07
   861    0.30105E+04    0.20121E+02    0.00000E+00    0.26500E+02    0.19041E-11   -0.20663E-06   -0.10177E-07
   862    0.29987E+04    0.20391E+02    0.00000E+00    0.28314E+02    0.18887E-11   -0.19405E-06   -0.99076E-08
   863    0.29867E+04    0.20669E+02    0.00000E+00    0.30096E+02    0.18734E-11   -0.18177E-06   -0.95975E-08
   864    0.29745E+04    0.20954E+02    0.00000E+00    0.31847E+02    0.18582E-11   -0.16979E-06   -0.92476E-08
   865    0.29621E+04    0.21245E+02    0.00000E+00    0.33565E+02    0.18430E-11   -0.15812E-06   -0.88591E-08
   866    0.29496E+04    0.21544E+02    0.00000E+00    0.35251E+02    0.18279E-11   -0.14673E-06   -0.84330E-08
   867    0.29369E+04    0.21848E+02    0.00000E+00    0.36904E+02    0.18129E-11   -0.13565E-06   -0.79706E-08
   868    0.29241E+04    0.22160E+02    0.00000E+00    0.38523E+02    0.17979E-11   -0.12486E-06   -0.74729E-08
   869    0.29111E+04    0.22477E+02    0.00000E+00    0.40108E+02    0.17830E-11   -0.11436E-06   -0.69411E-08
   870    0.28980E+04    0.22801E+02    0.00000E+00    0.41659E+02    0.17682E-11   -0.10416E-06   -0.63764E-08
   871    0.28847E+04    0.23131E+02    0.00000E+00    0.43175E+02    0.17535E-11   -0.94248E-07   -0.57799E-08
   872    0.28714E+04    0.23467E+02    0.00000E+00    0.44655E+02    0.17389E-11   -0.84624E-07   -0.51527E-08
   873    0.28578E+04    0.23808E+02    0.00000E+00    0.46099E+02    0.17243E-11   -0.75288E-07   -0.44960E-08
   874    0.28442E+04    0.24155E+02    0.00000E+00    0.47506E+02    0.17098E-11   -0.66238E-07   -0.38109E-08
   875    0.28304E+04    0.24507E+02    0.00000E+00    0.48877E+02    0.16953E-11   -0.57474E-07   -0.30985E-08
   876    0.28165E+04    0.24865E+02    0.00000E+00    0.50210E+02    0.16810E-11   -0.48993E-07   -0.23600E-08
   877    0.28025E+04    0.25228E+02    0.00000E+00    0.51506E+02    0.16667E-11   -0.40794E-07   -0.15966E-08
   878    0.27884E+04    0.25595E+02    0.00000E+00    0.52763E+02    0.16525E-11   -0.32876E-07   -0.80931E-09
   879    0.27742E+04    0.25968E+02    0.00000E+00    0.53981E+02    0.16384E-11   -0.25237E-07    0.64560E-12
   880    0.27599E+04    0.26345E+02    0.00000E+00    0.55159E+02    0.16244E-11   -0.17876E-07    0.83215E-09
   881    0.27455E+04    0.26727E+02    0.00000E+00    0.56298E+02    0.16104E-11   -0.10792E-07    0.16841E-08
   882    0.27310E+04    0.27113E+02    0.00000E+00    0.57397E+02    0.15965E-11   -0.39825E-08    0.25552E-08
   883    0.27164E+04    0.27503E+02    0.00000E+00    0.58454E+02    0.15827E-11    0.25533E-08    0.34446E-08
   884    0.27017E+04    0.27898E+02    0.00000E+00    0.59471E+02    0.15690E-11    0.88168E-08    0.43508E-08
   885    0.26870E+04    0.28297E+02    0.00000E+00    0.60445E+02    0.15553E-11    0.14810E-07    0.52730E-08
   886    0.26722E+04    0.28699E+02    0.00000E+00    0.61378E+02    0.15417E-11    0.20533E-07    0.62098E-08
   887    0.26573E+04    0.29105E+02    0.00000E+00    0.62267E+02    0.15282E-11    0.25988E-07    0.71602E-08
   888    0.26424E+04    0.29514E+02    0.00000E+00    0.63114E+02    0.15148E-11    0.31177E-07    0.81231E-08
   889    0.26274E+04    0.29927E+02    0.00000E+00    0.63916E+02    0.15015E-11    0.36101E-07    0.90972E-08
   890    0.26124E+04    0.30343E+02    0.00000E+00    0.64675E+02    0.14883E-11    0.40761E-07    0.10081E-07
   891    0.25973E+04    0.30763E+02    0.00000E+00    0.65389E+02    0.14751E-11    0.45159E-07    0.11075E-07
   892    0.25822E+04    0.31185E+02    0.00000E+00    0.66057E+02    0.14620E-11    0.49296E-07    0.12076E-07
   893    0.25670E+04    0.31610E+02    0.00000E+00    0.66680E+02    0.14490E-11    0.53174E-07    0.13084E-07
   894    0.25518E+04    0.32037E+02    0.00000E+00    0.67257E+02    0.14361E-11    0.56793E-07    0.14097E-07
   895    0.25366E+04    0.32468E+02    0.00000E+00    0.67787E+02    0.14233E-11    0.60156E-07    0.15115E-07
   896    0.25213E+04    0.32900E+02    0.00000E+00    0.68270E+02    0.14105E-11    0.63264E-07    0.16136E-07
   897    0.25061E+04    0.33335E+02    0.00000E+00    0.68706E+02    0.13978E-11    0.66118E-07    0.17160E-07
   898    0.24908E+04    0.33772E+02    0.00000E+00    0.69093E+02    0.13853E-11    0.68720E-07    0.18184E-07
   899    0.24755E+04    0.34210E+02    0.00000E+00    0.69432E+02    0.13728E-11    0.71071E-07    0.19208E-07
   900    0.24602E+04    0.34651E+02    0.00000E+00    0.69722E+02    0.13604E-11    0.73173E-07    0.20231E-07
   901    0.24449E+04    0.35093E+02    0.00000E+00    0.69963E+02    0.13480E-11    0.75027E-07    0.21252E-07
   902    0.24296E+04    0.35537E+02    0.00000E+00    0.70154E+02    0.13358E-11    0.76637E-07    0.22270E-07
   903    0.24143E+04    0.35981E+02    0.00000E+00    0.70297E+02    0.13236E-11    0.78010E-07    0.23284E-07
   904    0.23990E+04    0.36427E+02    0.00000E+00    0.70392E+02    0.13116E-11    0.79150E-07    0.24295E-07
   905    0.23838E+04    0.36874E+02    0.00000E+00    0.70439E+02    0.12996E-11    0.80062E-07    0.25302E-07
   906    0.23685E+04    0.37322E+02    0.00000E+00    0.70439E+02    0.12877E-11    0.80750E-07    0.26304E-07
   907    0.23533E+04    0.37770E+02    0.00000E+00    0.70391E+02    0.12759E-11    0.81221E-07    0.27301E-07
   908    0.23381E+04    0.38219E+02    0.00000E+00    0.70298E+02    0.12641E-11    0.81478E-07    0.28292E-07
   909    0.23229E+04    0.38667E+02    0.00000E+00    0.70158E+02    0.12525E-11    0.81527E-07    0.29278E-07
   910    0.23078E+04    0.39116E+02    0.00000E+00    0.69973E+02    0.12409E-11    0.81373E-07    0.30257E-07
   911    0.22927E+04    0.39565E+02    0.00000E+00    0.69743E+02    0.12295E-11    0.81020E-07    0.31229E-07
   912    0.22777E+04    0.40013E+02    0.00000E+00    0.69469E+02    0.12181E-11    0.80475E-07    0.32194E-07
   913    0.22627E+04    0.40461E+02    0.00000E+00    0.69150E+02    0.12068E-11    0.79741E-07    0.33151E-07
   914    0.22477E+04    0.40909E+02    0.00000E+00    0.68787E+02    0.11956E-11    0.78824E-07    0.34100E-07
   915    0.22328E+04    0.41355E+02    0.00000E+00    0.68381E+02    0.11845E-11    0.77729E-07    0.35040E-07
   916    0.22180E+04    0.41800E+02    0.00000E+00    0.67932E+02    0.11734E-11    0.76460E-07    0.35971E-07
   917    0.22032E+04    0.42244E+02    0.00000E+00    0.67441E+02    0.11625E-11    0.75023E-07    0.36893E-07
   918    0.21885E+04    0.42687E+02    0.00000E+00    0.66908E+02    0.11516E-11    0.73423E-07    0.37805E-07
   919    0.21739E+04    0.43128E+02    0.00000E+00    0.66334E+02    0.11409E-11    0.71665E-07    0.38706E-07
   920    0.21594E+04    0.43568E+02    0.00000E+00    0.65718E+02    0.11302E-11    0.69753E-07    0.39596E-07
   921    0.21449E+04    0.44006E+02    0.00000E+00    0.65062E+02    0.11196E-11    0.67692E-07    0.40475E-07
   922    0.21305E+04    0.44441E+02    0.00000E+00    0.64365E+02    0.11091E-11    0.65489E-07    0.41342E-07
   923    0.21162E+04    0.44874E+02    0.00000E+00    0.63629E+02    0.10986E-11    0.63147E-07    0.42197E-07
   924    0.21020E+04    0.45305E+02    0.00000E+00    0.62853E+02    0.10883E-11    0.60671E-07    0.43040E-07
   925    0.20878E+04    0.45733E+02    0.00000E+00    0.62039E+02    0.10780E-11    0.58068E-07    0.43869E-07
   926    0.20738E+04    0.46159E+02    0.00000E+00    0.61186E+02    0.10679E-11    0.55340E-07    0.44685E-07
   927    0.20599E+04    0.46581E+02    0.00000E+00    0.60296E+02    0.10578E-11    0.52495E-07    0.45486E-07
   928    0.20461E+04    0.47000E+02    0.00000E+00    0.59368E+02    0.10478E-11    0.49535E-07    0.46274E-07
   929    0.20324E+04    0.47416E+02    0.00000E+00    0.58402E+02    0.10379E-11    0.46468E-07    0.47046E-07
   930    0.20188E+04    0.47829E+02    0.00000E+00    0.57400E+02    0.10281E-11    0.43296E-07    0.47803E-07
   931    0.20053E+04    0.48237E+02    0.00000E+00    0.56362E+02    0.10184E-11    0.40027E-07    0.48544E-07
   932    0.19920E+04    0.48642E+02    0.00000E+00    0.55289E+02    0.10087E-11    0.36664E-07    0.49269E-07
   933    0.19788E+04    0.49043E+02    0.00000E+00    0.54180E+02    0.99916E-12    0.33212E-07    0.49977E-07
   934    0.19657E+04    0.49440E+02    0.00000E+00    0.53036E+02    0.98970E-12    0.29676E-07    0.50669E-07
   935    0.19528E+04    0.49832E+02    0.00000E+00    0.51857E+02    0.98032E-12    0.26062E-07    0.51342E-07
   936    0.19399E+04    0.50220E+02    0.00000E+00    0.50645E+02    0.97103E-12    0.22375E-07    0.51998E-07
   937    0.19273E+04    0.50603E+02    0.00000E+00    0.49399E+02    0.96183E-12    0.18619E-07    0.52635E-07
   938    0.19148E+04    0.50981E+02    0.00000E+00    0.48120E+02    0.95272E-12    0.14799E-07    0.53253E-07
   939    0.19024E+04    0.51354E+02    0.00000E+00    0.46809E+02    0.94369E-12    0.10920E-07    0.53852E-07
   940    0.18902E+04    0.51721E+02    0.00000E+00    0.45465E+02    0.93476E-12    0.69882E-08    0.54431E-07
   941    0.18781E+04    0.52083E+02    0.00000E+00    0.44090E+02    0.92591E-12    0.30073E-08    0.54989E-07
   942    0.18662E+04    0.52440E+02    0.00000E+00    0.42683E+02    0.91715E-12   -0.10172E-08    0.55528E-07
   943    0.18545E+04    0.52791E+02    0.00000E+00    0.41246E+02    0.90848E-12   -0.50804E-08    0.56044E-07
   944    0.18429E+04    0.53136E+02    0.00000E+00    0.39778E+02    0.89989E-12   -0.91774E-08    0.56540E-07
   945    0.18316E+04    0.53474E+02    0.00000E+00    0.38280E+02    0.89140E-12   -0.13303E-07    0.57013E-07
   946    0.18204E+04    0.53806E+02    0.00000E+00    0.36753E+02    0.88299E-12   -0.17453E-07    0.57464E-07
   947    0.18094E+04    0.54132E+02    0.00000E+00    0.35196E+02    0.87467E-12   -0.21621E-07    0.57892E-07
   948    0.17985E+04    0.54451E+02    0.00000E+00    0.33611E+02    0.86644E-12   -0.25803E-07    0.58296E-07
   949    0.17879E+04    0.54764E+02    0.00000E+00    0.31998E+02    0.85830E-12   -0.29994E-07    0.58677E-07
   950    0.17774E+04    0.55069E+02    0.00000E+00    0.30357E+02    0.85025E-12   -0.34189E-07    0.59033E-07
   951    0.17672E+04    0.55367E+02    0.00000E+00    0.28689E+02    0.84229E-12   -0.38383E-07    0.59365E-07
   952    0.17572E+04    0.55657E+02    0.00000E+00    0.26995E+02    0.83441E-12   -0.42574E-07    0.59672E-07
   953    0.17473E+04    0.55941E+02    0.00000E+00    0.25275E+02    0.82662E-12   -0.46759E-07    0.59955E-07
   954    0.17377E+04    0.56217E+02    0.00000E+00    0.23530E+02    0.81892E-12   -0.50937E-07    0.60215E-07
   955    0.17282E+04    0.56485E+02    0.00000E+00    0.21761E+02    0.81131E-12   -0.55105E-07    0.60450E-07
   956    0.17190E+04    0.56747E+02    0.00000E+00    0.19970E+02    0.80378E-12   -0.59261E-07    0.60663E-07
   957    0.17099E+04    0.57000E+02    0.00000E+00    0.18157E+02    0.79633E-12   -0.63404E-07    0.60852E-07
   958    0.17011E+04    0.57247E+02    0.00000E+00    0.16322E+02    0.78897E-12   -0.67530E-07    0.61019E-07
   959    0.16924E+04    0.57486E+02    0.00000E+00    0.14467E+02    0.78170E-12   -0.71638E-07    0.61163E-07
   960    0.16839E+04    0.57717E+02    0.00000E+00    0.12593E+02    0.77450E-12   -0.75726E-07    0.61285E-07
   961    0.16757E+04    0.57940E+02    0.00000E+00    0.10701E+02    0.76739E-12   -0.79792E-07    0.61385E-07
   962    0.16676E+04    0.58156E+02    0.00000E+00    0.87905E+01    0.76036E-12   -0.83832E-07    0.61463E-07
   963    0.16598E+04    0.58364E+02    0.00000E+00    0.68636E+01    0.75341E-12   -0.87846E-07    0.61520E-07
   964    0.16521E+04    0.58565E+02    0.00000E+00    0.49209E+01    0.74654E-12   -0.91832E-07    0.61556E-07
   965    0.16447E+04    0.58757E+02    0.00000E+00    0.29632E+01    0.73975E-12   -0.95786E-07    0.61571E-07
   966    0.16374E+04    0.58942E+02    0.00000E+00    0.99139E+00    0.73303E-12   -0.99707E-07    0.61565E-07
   967    0.16303E+04    0.59119E+02    0.00000E+00   -0.99360E+00    0.72640E-12   -0.10359E-06    0.61540E-07
   968    0.16235E+04    0.59288E+02    0.00000E+00   -0.29909E+01    0.71984E-12   -0.10744E-06    0.61494E-07
   969    0.16168E+04    0.59450E+02    0.00000E+00   -0.49996E+01    0.71336E-12   -0.11125E-06    0.61429E-07
   970    0.16103E+04    0.59603E+02    0.00000E+00   -0.70189E+01    0.70695E-12   -0.11502E-06    0.61344E-07
   971    0.16041E+04    0.59748E+02    0.00000E+00   -0.90479E+01    0.70062E-12   -0.11874E-06    0.61240E-07
   972    0.15980E+04    0.59885E+02    0.00000E+00   -0.11086E+02    0.69437E-12   -0.12242E-06    0.61117E-07
   973    0.15921E+04    0.60014E+02    0.00000E+00   -0.13131E+02    0.68819E-12   -0.12605E-06    0.60976E-07
   974    0.15865E+04    0.60135E+02    0.00000E+00   -0.15184E+02    0.68208E-12   -0.12963E-06    0.60816E-07
   975    0.15810E+04    0.60248E+02    0.00000E+00   -0.17243E+02    0.67604E-12   -0.13315E-06    0.60638E-07
   976    0.15757E+04    0.60352E+02    0.00000E+00   -0.19307E+02    0.67007E-12   -0.13663E-06    0.60443E-07
   977    0.15706E+04    0.60449E+02    0.00000E+00   -0.21376E+02    0.66418E-12   -0.14004E-06    0.60230E-07
   978    0.15658E+04    0.60537E+02    0.00000E+00   -0.23448E+02    0.65836E-12   -0.14340E-06    0.60000E-07
   979    0.15611E+04    0.60616E+02    0.00000E+00   -0.25523E+02    0.65260E-12   -0.14670E-06    0.59753E-07
   980    0.15566E+04    0.60688E+02    0.00000E+00   -0.27599E+02    0.64692E-12   -0.14993E-06    0.59489E-07
   981    0.15523E+04    0.60750E+02    0.00000E+00   -0.29676E+02    0.64130E-12   -0.15310E-06    0.59209E-07
   982    0.15482E+04    0.60805E+02    0.00000E+00   -0.31754E+02    0.63575E-12   -0.15620E-06    0.58913E-07
   983    0.15444E+04    0.60851E+02    0.00000E+00   -0.33830E+02    0.63027E-12   -0.15923E-06    0.58601E-07
   984    0.15407E+04    0.60888E+02    0.00000E+00   -0.35905E+02    0.62485E-12   -0.16219E-06    0.58274E-07
   985    0.15372E+04    0.60917E+02    0.00000E+00   -0.37977E+02    0.61950E-12   -0.16508E-06    0.57931E-07
   986    0.15339E+04    0.60937E+02    0.00000E+00   -0.40045E+02    0.61421E-12   -0.16789E-06    0.57574E-07
   987    0.15308E+04    0.60949E+02    0.00000E+00   -0.42109E+02    0.60899E-12   -0.17062E-06    0.57202E-07
   988    0.15279E+04    0.60952E+02    0.00000E+00   -0.44168E+02    0.60383E-12   -0.17328E-06    0.56815E-07
   989    0.15252E+04    0.60946E+02    0.00000E+00   -0.46221E+02    0.59873E-12   -0.17585E-06    0.56415E-07
   990    0.15227E+04    0.60932E+02    0.00000E+00   -0.48267E+02    0.59370E-12   -0.17833E-06    0.56000E-07
   991    0.15204E+04    0.60908E+02    0.00000E+00   -0.50304E+02    0.58872E-12   -0.18074E-06    0.55572E-07
   992    0.15183E+04    0.60876E+02    0.00000E+00   -0.52333E+02    0.58381E-12   -0.18305E-06    0.55131E-07
   993    0.15164E+04    0.60835E+02    0.00000E+00   -0.54352E+02    0.57896E-12   -0.18527E-06    0.54676E-07
   994    0.15147E+04    0.60785E+02    0.00000E+00   -0.56361E+02    0.57417E-12   -0.18740E-06    0.54209E-07
   995    0.15132E+04    0.60726E+02    0.00000E+00   -0.58358E+02    0.56943E-12   -0.18943E-06    0.53730E-07
   996    0.15119E+04    0.60658E+02    0.00000E+00   -0.60343E+02    0.56475E-12   -0.19137E-06    0.53238E-07
