   437    0.26382E+04   -0.92020E+02    0.20515E-07   -0.92020E+02    0.19674E+02   -0.22265E-08    0.20515E-07   -0.22265E-08    0.74061E-14
   438    0.26527E+04   -0.92889E+02    0.20683E-07   -0.92889E+02    0.19494E+02   -0.22796E-08    0.20683E-07   -0.22796E-08    0.72712E-14
   439    0.26674E+04   -0.93716E+02    0.20852E-07   -0.93716E+02    0.19313E+02   -0.23306E-08    0.20852E-07   -0.23306E-08    0.71388E-14
   440    0.26823E+04   -0.94499E+02    0.21024E-07   -0.94499E+02    0.19130E+02   -0.23794E-08    0.21024E-07   -0.23794E-08    0.70088E-14
   441    0.26973E+04   -0.95239E+02    0.21197E-07   -0.95239E+02    0.18945E+02   -0.24261E-08    0.21197E-07   -0.24261E-08    0.68812E-14
   442    0.27124E+04   -0.95934E+02    0.21373E-07   -0.95934E+02    0.18759E+02   -0.24703E-08    0.21373E-07   -0.24703E-08    0.67558E-14
   443    0.27276E+04   -0.96583E+02    0.21549E-07   -0.96583E+02    0.18571E+02   -0.25121E-08    0.21549E-07   -0.25121E-08    0.66326E-14
   444    0.27430E+04   -0.97188E+02    0.21728E-07   -0.97188E+02    0.18381E+02   -0.25512E-08    0.21728E-07   -0.25512E-08    0.65117E-14
   445    0.27584E+04   -0.97746E+02    0.21907E-07   -0.97746E+02    0.18190E+02   -0.25876E-08    0.21907E-07   -0.25876E-08    0.63928E-14
   446    0.27740E+04   -0.98258E+02    0.22087E-07   -0.98258E+02    0.17998E+02   -0.26211E-08    0.22087E-07   -0.26211E-08    0.62760E-14
   447    0.27896E+04   -0.98722E+02    0.22268E-07   -0.98722E+02    0.17805E+02   -0.26516E-08    0.22268E-07   -0.26516E-08    0.61612E-14
   448    0.28053E+04   -0.99139E+02    0.22449E-07   -0.99139E+02    0.17610E+02   -0.26791E-08    0.22449E-07   -0.26791E-08    0.60484E-14
   449    0.28211E+04   -0.99507E+02    0.22631E-07   -0.99507E+02    0.17415E+02   -0.27032E-08    0.22631E-07   -0.27032E-08    0.59375E-14
   450    0.28370E+04   -0.99826E+02    0.22813E-07   -0.99826E+02    0.17218E+02   -0.27241E-08    0.22813E-07   -0.27241E-08    0.58284E-14
   451    0.28529E+04   -0.10010E+03    0.22995E-07   -0.10010E+03    0.17021E+02   -0.27414E-08    0.22995E-07   -0.27414E-08    0.57211E-14
   452    0.28688E+04   -0.10032E+03    0.23177E-07   -0.10032E+03    0.16823E+02   -0.27554E-08    0.23177E-07   -0.27554E-08    0.56156E-14
   453    0.28848E+04   -0.10049E+03    0.23359E-07   -0.10049E+03    0.16624E+02   -0.27661E-08    0.23359E-07   -0.27661E-08    0.55119E-14
   454    0.29008E+04   -0.10061E+03    0.23541E-07   -0.10061E+03    0.16425E+02   -0.27735E-08    0.23541E-07   -0.27735E-08    0.54099E-14
   455    0.29168E+04   -0.10069E+03    0.23721E-07   -0.10069E+03    0.16225E+02   -0.27778E-08    0.23721E-07   -0.27778E-08    0.53096E-14
   456    0.29329E+04   -0.10072E+03    0.23902E-07   -0.10072E+03    0.16025E+02   -0.27791E-08    0.23902E-07   -0.27791E-08    0.52110E-14
   457    0.29489E+04   -0.10070E+03    0.24081E-07   -0.10070E+03    0.15825E+02   -0.27774E-08    0.24081E-07   -0.27774E-08    0.51141E-14
   458    0.29649E+04   -0.10064E+03    0.24260E-07   -0.10064E+03    0.15625E+02   -0.27728E-08    0.24260E-07   -0.27728E-08    0.50188E-14
   459    0.29810E+04   -0.10053E+03    0.24437E-07   -0.10053E+03    0.15426E+02   -0.27654E-08    0.24437E-07   -0.27654E-08    0.49252E-14
   460    0.29970E+04   -0.10038E+03    0.24614E-07   -0.10038E+03    0.15226E+02   -0.27553E-08    0.24614E-07   -0.27553E-08    0.48331E-14
   461    0.30130E+04   -0.10018E+03    0.24789E-07   -0.10018E+03    0.15027E+02   -0.27427E-08    0.24789E-07   -0.27427E-08    0.47427E-14
   462    0.30290E+04   -0.99935E+02    0.24964E-07   -0.99935E+02    0.14828E+02   -0.27274E-08    0.24964E-07   -0.27274E-08    0.46538E-14
   463    0.30449E+04   -0.99648E+02    0.25136E-07   -0.99648E+02    0.14630E+02   -0.27098E-08    0.25136E-07   -0.27098E-08    0.45665E-14
   464    0.30608E+04   -0.99319E+02    0.25307E-07   -0.99319E+02    0.14433E+02   -0.26898E-08    0.25307E-07   -0.26898E-08    0.44807E-14
   465    0.30766E+04   -0.98947E+02    0.25476E-07   -0.98947E+02    0.14237E+02   -0.26675E-08    0.25476E-07   -0.26675E-08    0.43964E-14
   466    0.30924E+04   -0.98533E+02    0.25644E-07   -0.98533E+02    0.14042E+02   -0.26430E-08    0.25644E-07   -0.26430E-08    0.43136E-14
   467    0.31080E+04   -0.98077E+02    0.25809E-07   -0.98077E+02    0.13848E+02   -0.26165E-08    0.25809E-07   -0.26165E-08    0.42323E-14
   468    0.31237E+04   -0.97579E+02    0.25973E-07   -0.97579E+02    0.13655E+02   -0.25879E-08    0.25973E-07   -0.25879E-08    0.41524E-14
   469    0.31392E+04   -0.97041E+02    0.26134E-07   -0.97041E+02    0.13464E+02   -0.25574E-08    0.26134E-07   -0.25574E-08    0.40740E-14
   470    0.31546E+04   -0.96463E+02    0.26293E-07   -0.96463E+02    0.13274E+02   -0.25251E-08    0.26293E-07   -0.25251E-08    0.39969E-14
   471    0.31700E+04   -0.95845E+02    0.26450E-07   -0.95845E+02    0.13086E+02   -0.24910E-08    0.26450E-07   -0.24910E-08    0.39213E-14
   472    0.31852E+04   -0.95188E+02    0.26604E-07   -0.95188E+02    0.12899E+02   -0.24553E-08    0.26604E-07   -0.24553E-08    0.38470E-14
   473    0.32003E+04   -0.94492E+02    0.26755E-07   -0.94492E+02    0.12715E+02   -0.24180E-08    0.26755E-07   -0.24180E-08    0.37740E-14
   474    0.32153E+04   -0.93758E+02    0.26904E-07   -0.93758E+02    0.12533E+02   -0.23792E-08    0.26904E-07   -0.23792E-08    0.37024E-14
   475    0.32302E+04   -0.92986E+02    0.27049E-07   -0.92986E+02    0.12353E+02   -0.23391E-08    0.27049E-07   -0.23391E-08    0.36321E-14
   476    0.32449E+04   -0.92177E+02    0.27192E-07   -0.92177E+02    0.12175E+02   -0.22976E-08    0.27192E-07   -0.22976E-08    0.35630E-14
   477    0.32595E+04   -0.91331E+02    0.27331E-07   -0.91331E+02    0.12000E+02   -0.22548E-08    0.27331E-07   -0.22548E-08    0.34952E-14
   478    0.32739E+04   -0.90449E+02    0.27467E-07   -0.90449E+02    0.11827E+02   -0.22110E-08    0.27467E-07   -0.22110E-08    0.34287E-14
   479    0.32882E+04   -0.89531E+02    0.27600E-07   -0.89531E+02    0.11657E+02   -0.21661E-08    0.27600E-07   -0.21661E-08    0.33634E-14
   480    0.33023E+04   -0.88577E+02    0.27729E-07   -0.88577E+02    0.11490E+02   -0.21202E-08    0.27729E-07   -0.21202E-08    0.32993E-14
   481    0.33162E+04   -0.87589E+02    0.27855E-07   -0.87589E+02    0.11325E+02   -0.20734E-08    0.27855E-07   -0.20734E-08    0.32363E-14
   482    0.33300E+04   -0.86566E+02    0.27977E-07   -0.86566E+02    0.11164E+02   -0.20259E-08    0.27977E-07   -0.20259E-08    0.31745E-14
   483    0.33436E+04   -0.85510E+02    0.28094E-07   -0.85510E+02    0.11006E+02   -0.19776E-08    0.28094E-07   -0.19776E-08    0.31139E-14
   484    0.33569E+04   -0.84420E+02    0.28208E-07   -0.84420E+02    0.10852E+02   -0.19288E-08    0.28208E-07   -0.19288E-08    0.30544E-14
   485    0.33701E+04   -0.83297E+02    0.28318E-07   -0.83297E+02    0.10701E+02   -0.18794E-08    0.28318E-07   -0.18794E-08    0.29960E-14
   486    0.33830E+04   -0.82142E+02    0.28424E-07   -0.82142E+02    0.10553E+02   -0.18295E-08    0.28424E-07   -0.18295E-08    0.29386E-14
   487    0.33957E+04   -0.80955E+02    0.28525E-07   -0.80955E+02    0.10409E+02   -0.17793E-08    0.28525E-07   -0.17793E-08    0.28823E-14
   488    0.34082E+04   -0.79737E+02    0.28621E-07   -0.79737E+02    0.10270E+02   -0.17289E-08    0.28621E-07   -0.17289E-08    0.28271E-14
   489    0.34205E+04   -0.78487E+02    0.28714E-07   -0.78487E+02    0.10134E+02   -0.16782E-08    0.28714E-07   -0.16782E-08    0.27729E-14
   490    0.34325E+04   -0.77208E+02    0.28801E-07   -0.77208E+02    0.10002E+02   -0.16274E-08    0.28801E-07   -0.16274E-08    0.27196E-14
   491    0.34443E+04   -0.75898E+02    0.28883E-07   -0.75898E+02    0.98743E+01   -0.15767E-08    0.28883E-07   -0.15767E-08    0.26674E-14
   492    0.34558E+04   -0.74559E+02    0.28961E-07   -0.74559E+02    0.97511E+01   -0.15260E-08    0.28961E-07   -0.15260E-08    0.26161E-14
   493    0.34670E+04   -0.73191E+02    0.29033E-07   -0.73191E+02    0.96324E+01   -0.14755E-08    0.29033E-07   -0.14755E-08    0.25657E-14
   494    0.34780E+04   -0.71794E+02    0.29100E-07   -0.71794E+02    0.95184E+01   -0.14252E-08    0.29100E-07   -0.14252E-08    0.25162E-14
   495    0.34886E+04   -0.70369E+02    0.29162E-07   -0.70369E+02    0.94091E+01   -0.13753E-08    0.29162E-07   -0.13753E-08    0.24677E-14
   496    0.34990E+04   -0.68917E+02    0.29218E-07   -0.68917E+02    0.93046E+01   -0.13258E-08    0.29218E-07   -0.13258E-08    0.24200E-14
   497    0.35091E+04   -0.67438E+02    0.29269E-07   -0.67438E+02    0.92052E+01   -0.12768E-08    0.29269E-07   -0.12768E-08    0.23731E-14
   498    0.35189E+04   -0.65933E+02    0.29314E-07   -0.65933E+02    0.91110E+01   -0.12284E-08    0.29314E-07   -0.12284E-08    0.23271E-14
   499    0.35284E+04   -0.64401E+02    0.29353E-07   -0.64401E+02    0.90220E+01   -0.11807E-08    0.29353E-07   -0.11807E-08    0.22819E-14
   500    0.35376E+04   -0.62844E+02    0.29387E-07   -0.62844E+02    0.89384E+01   -0.11337E-08    0.29387E-07   -0.11337E-08    0.22375E-14
   501    0.35464E+04   -0.61262E+02    0.29414E-07   -0.61262E+02    0.88603E+01   -0.10876E-08    0.29414E-07   -0.10876E-08    0.21939E-14
   502    0.35550E+04   -0.59656E+02    0.29435E-07   -0.59656E+02    0.87877E+01   -0.10424E-08    0.29435E-07   -0.10424E-08    0.21510E-14
   503    0.35631E+04   -0.58027E+02    0.29451E-07   -0.58027E+02    0.87208E+01   -0.99792E-09    0.29451E-07   -0.99792E-09    0.21089E-14
   504    0.35710E+04   -0.56376E+02    0.29460E-07   -0.56376E+02    0.86594E+01   -0.95430E-09    0.29460E-07   -0.95430E-09    0.20675E-14
   505    0.35786E+04   -0.54704E+02    0.29464E-07   -0.54704E+02    0.86037E+01   -0.91147E-09    0.29464E-07   -0.91147E-09    0.20269E-14
   506    0.35858E+04   -0.53012E+02    0.29462E-07   -0.53012E+02    0.85537E+01   -0.86941E-09    0.29462E-07   -0.86941E-09    0.19869E-14
   507    0.35927E+04   -0.51301E+02    0.29454E-07   -0.51301E+02    0.85093E+01   -0.82812E-09    0.29454E-07   -0.82812E-09    0.19477E-14
   508    0.35992E+04   -0.49573E+02    0.29441E-07   -0.49573E+02    0.84707E+01   -0.78757E-09    0.29441E-07   -0.78757E-09    0.19092E-14
   509    0.36055E+04   -0.47828E+02    0.29423E-07   -0.47828E+02    0.84378E+01   -0.74775E-09    0.29423E-07   -0.74775E-09    0.18714E-14
   510    0.36114E+04   -0.46067E+02    0.29399E-07   -0.46067E+02    0.84106E+01   -0.70864E-09    0.29399E-07   -0.70864E-09    0.18343E-14
   511    0.36170E+04   -0.44291E+02    0.29370E-07   -0.44291E+02    0.83893E+01   -0.67023E-09    0.29370E-07   -0.67023E-09    0.17979E-14
   512    0.36223E+04   -0.42502E+02    0.29336E-07   -0.42502E+02    0.83738E+01   -0.63250E-09    0.29336E-07   -0.63250E-09    0.17621E-14
   513    0.36272E+04   -0.40700E+02    0.29297E-07   -0.40700E+02    0.83641E+01   -0.59542E-09    0.29297E-07   -0.59542E-09    0.17270E-14
   514    0.36319E+04   -0.38886E+02    0.29253E-07   -0.38886E+02    0.83604E+01   -0.55900E-09    0.29253E-07   -0.55900E-09    0.16925E-14
   515    0.36362E+04   -0.37062E+02    0.29203E-07   -0.37062E+02    0.83625E+01   -0.52321E-09    0.29203E-07   -0.52321E-09    0.16587E-14
   516    0.36402E+04   -0.35229E+02    0.29149E-07   -0.35229E+02    0.83706E+01   -0.48803E-09    0.29149E-07   -0.48803E-09    0.16255E-14
   517    0.36438E+04   -0.33387E+02    0.29090E-07   -0.33387E+02    0.83846E+01   -0.45344E-09    0.29090E-07   -0.45344E-09    0.15930E-14
   518    0.36472E+04   -0.31538E+02    0.29027E-07   -0.31538E+02    0.84047E+01   -0.41944E-09    0.29027E-07   -0.41944E-09    0.15610E-14
   519    0.36502E+04   -0.29682E+02    0.28959E-07   -0.29682E+02    0.84307E+01   -0.38601E-09    0.28959E-07   -0.38601E-09    0.15297E-14
   520    0.36529E+04   -0.27820E+02    0.28886E-07   -0.27820E+02    0.84628E+01   -0.35312E-09    0.28886E-07   -0.35312E-09    0.14990E-14
   521    0.36553E+04   -0.25955E+02    0.28809E-07   -0.25955E+02    0.85010E+01   -0.32076E-09    0.28809E-07   -0.32076E-09    0.14688E-14
   522    0.36574E+04   -0.24086E+02    0.28728E-07   -0.24086E+02    0.85452E+01   -0.28892E-09    0.28728E-07   -0.28892E-09    0.14392E-14
   523    0.36592E+04   -0.22215E+02    0.28642E-07   -0.22215E+02    0.85956E+01   -0.25758E-09    0.28642E-07   -0.25758E-09    0.14102E-14
   524    0.36606E+04   -0.20343E+02    0.28552E-07   -0.20343E+02    0.86522E+01   -0.22673E-09    0.28552E-07   -0.22673E-09    0.13817E-14
   525    0.36617E+04   -0.18470E+02    0.28458E-07   -0.18470E+02    0.87149E+01   -0.19634E-09    0.28458E-07   -0.19634E-09    0.13538E-14
   526    0.36625E+04   -0.16599E+02    0.28360E-07   -0.16599E+02    0.87839E+01   -0.16640E-09    0.28360E-07   -0.16640E-09    0.13265E-14
   527    0.36630E+04   -0.14729E+02    0.28258E-07   -0.14729E+02    0.88591E+01   -0.13690E-09    0.28258E-07   -0.13690E-09    0.12996E-14
   528    0.36632E+04   -0.12862E+02    0.28152E-07   -0.12862E+02    0.89405E+01   -0.10782E-09    0.28152E-07   -0.10782E-09    0.12733E-14
   529    0.36630E+04   -0.10999E+02    0.28042E-07   -0.10999E+02    0.90282E+01   -0.79132E-10    0.28042E-07   -0.79132E-10    0.12475E-14
   530    0.36626E+04   -0.91410E+01    0.27929E-07   -0.91410E+01    0.91223E+01   -0.50835E-10    0.27929E-07   -0.50835E-10    0.12222E-14
   531    0.36618E+04   -0.72891E+01    0.27812E-07   -0.72891E+01    0.92227E+01   -0.22907E-10    0.27812E-07   -0.22907E-10    0.11974E-14
   532    0.36607E+04   -0.54443E+01    0.27691E-07   -0.54443E+01    0.93295E+01    0.46675E-11    0.27691E-07    0.46675E-11    0.11731E-14
   533    0.36593E+04   -0.36075E+01    0.27567E-07   -0.36075E+01    0.94427E+01    0.31906E-10    0.27567E-07    0.31906E-10    0.11493E-14
   534    0.36576E+04   -0.17799E+01    0.27440E-07   -0.17799E+01    0.95623E+01    0.58823E-10    0.27440E-07    0.58823E-10    0.11259E-14
   535    0.36556E+04    0.37540E-01    0.27309E-07    0.37540E-01    0.96884E+01    0.85437E-10    0.27309E-07    0.85437E-10    0.11030E-14
   536    0.36532E+04    0.18438E+01    0.27175E-07    0.18438E+01    0.98209E+01    0.11176E-09    0.27175E-07    0.11176E-09    0.10806E-14
   537    0.36505E+04    0.36378E+01    0.27038E-07    0.36378E+01    0.99600E+01    0.13782E-09    0.27038E-07    0.13782E-09    0.10585E-14
   538    0.36476E+04    0.54186E+01    0.26897E-07    0.54186E+01    0.10106E+02    0.16362E-09    0.26897E-07    0.16362E-09    0.10369E-14
   539    0.36443E+04    0.71850E+01    0.26754E-07    0.71850E+01    0.10258E+02    0.18918E-09    0.26754E-07    0.18918E-09    0.10158E-14
   540    0.36407E+04    0.89361E+01    0.26608E-07    0.89361E+01    0.10417E+02    0.21451E-09    0.26608E-07    0.21451E-09    0.99502E-15
   541    0.36368E+04    0.10671E+02    0.26459E-07    0.10671E+02    0.10582E+02    0.23964E-09    0.26459E-07    0.23964E-09    0.97466E-15
   542    0.36326E+04    0.12388E+02    0.26308E-07    0.12388E+02    0.10754E+02    0.26459E-09    0.26308E-07    0.26459E-09    0.95470E-15
   543    0.36280E+04    0.14087E+02    0.26154E-07    0.14087E+02    0.10933E+02    0.28935E-09    0.26154E-07    0.28935E-09    0.93512E-15
   544    0.36232E+04    0.15766E+02    0.25997E-07    0.15766E+02    0.11118E+02    0.31396E-09    0.25997E-07    0.31396E-09    0.91592E-15
   545    0.36180E+04    0.17425E+02    0.25837E-07    0.17425E+02    0.11310E+02    0.33843E-09    0.25837E-07    0.33843E-09    0.89709E-15
   546    0.36126E+04    0.19062E+02    0.25676E-07    0.19062E+02    0.11509E+02    0.36278E-09    0.25676E-07    0.36278E-09    0.87861E-15
   547    0.36068E+04    0.20677E+02    0.25512E-07    0.20677E+02    0.11715E+02    0.38701E-09    0.25512E-07    0.38701E-09    0.86048E-15
   548    0.36007E+04    0.22268E+02    0.25345E-07    0.22268E+02    0.11927E+02    0.41116E-09    0.25345E-07    0.41116E-09    0.84269E-15
   549    0.35943E+04    0.23835E+02    0.25177E-07    0.23835E+02    0.12147E+02    0.43523E-09    0.25177E-07    0.43523E-09    0.82523E-15
   550    0.35876E+04    0.25375E+02    0.25006E-07    0.25375E+02    0.12373E+02    0.45923E-09    0.25006E-07    0.45923E-09    0.80808E-15
   551    0.35806E+04    0.26889E+02    0.24834E-07    0.26889E+02    0.12606E+02    0.48319E-09    0.24834E-07    0.48319E-09    0.79126E-15
   552    0.35733E+04    0.28376E+02    0.24659E-07    0.28376E+02    0.12846E+02    0.50711E-09    0.24659E-07    0.50711E-09    0.77473E-15
   553    0.35657E+04    0.29835E+02    0.24483E-07    0.29835E+02    0.13092E+02    0.53096E-09    0.24483E-07    0.53096E-09    0.75851E-15
   554    0.35578E+04    0.31266E+02    0.24305E-07    0.31266E+02    0.13345E+02    0.55474E-09    0.24305E-07    0.55474E-09    0.74260E-15
   555    0.35496E+04    0.32669E+02    0.24124E-07    0.32669E+02    0.13605E+02    0.57846E-09    0.24124E-07    0.57846E-09    0.72697E-15
   556    0.35411E+04    0.34042E+02    0.23943E-07    0.34042E+02    0.13870E+02    0.60209E-09    0.23943E-07    0.60209E-09    0.71164E-15
   557    0.35324E+04    0.35385E+02    0.23759E-07    0.35385E+02    0.14142E+02    0.62563E-09    0.23759E-07    0.62563E-09    0.69660E-15
   558    0.35234E+04    0.36699E+02    0.23573E-07    0.36699E+02    0.14420E+02    0.64907E-09    0.23573E-07    0.64907E-09    0.68185E-15
   559    0.35142E+04    0.37982E+02    0.23386E-07    0.37982E+02    0.14704E+02    0.67241E-09    0.23386E-07    0.67241E-09    0.66737E-15
   560    0.35047E+04    0.39234E+02    0.23198E-07    0.39234E+02    0.14993E+02    0.69564E-09    0.23198E-07    0.69564E-09    0.65317E-15
   561    0.34950E+04    0.40455E+02    0.23007E-07    0.40455E+02    0.15289E+02    0.71875E-09    0.23007E-07    0.71875E-09    0.63925E-15
   562    0.34850E+04    0.41643E+02    0.22815E-07    0.41643E+02    0.15589E+02    0.74173E-09    0.22815E-07    0.74173E-09    0.62559E-15
   563    0.34748E+04    0.42799E+02    0.22622E-07    0.42799E+02    0.15895E+02    0.76458E-09    0.22622E-07    0.76458E-09    0.61220E-15
   564    0.34644E+04    0.43922E+02    0.22427E-07    0.43922E+02    0.16207E+02    0.78728E-09    0.22427E-07    0.78728E-09    0.59907E-15
   565    0.34537E+04    0.45012E+02    0.22231E-07    0.45012E+02    0.16523E+02    0.80984E-09    0.22231E-07    0.80984E-09    0.58621E-15
   566    0.34429E+04    0.46068E+02    0.22033E-07    0.46068E+02    0.16845E+02    0.83224E-09    0.22033E-07    0.83224E-09    0.57359E-15
   567    0.34318E+04    0.47089E+02    0.21834E-07    0.47089E+02    0.17171E+02    0.85447E-09    0.21834E-07    0.85447E-09    0.56123E-15
   568    0.34205E+04    0.48076E+02    0.21634E-07    0.48076E+02    0.17502E+02    0.87653E-09    0.21634E-07    0.87653E-09    0.54911E-15
   569    0.34091E+04    0.49028E+02    0.21433E-07    0.49028E+02    0.17838E+02    0.89840E-09    0.21433E-07    0.89840E-09    0.53724E-15
   570    0.33975E+04    0.49943E+02    0.21230E-07    0.49943E+02    0.18179E+02    0.92009E-09    0.21230E-07    0.92009E-09    0.52561E-15
   571    0.33856E+04    0.50822E+02    0.21026E-07    0.50822E+02    0.18523E+02    0.94159E-09    0.21026E-07    0.94159E-09    0.51421E-15
   572    0.33737E+04    0.51665E+02    0.20821E-07    0.51665E+02    0.18872E+02    0.96288E-09    0.20821E-07    0.96288E-09    0.50304E-15
   573    0.33615E+04    0.52470E+02    0.20615E-07    0.52470E+02    0.19226E+02    0.98396E-09    0.20615E-07    0.98396E-09    0.49210E-15
   574    0.33492E+04    0.53238E+02    0.20407E-07    0.53238E+02    0.19583E+02    0.10048E-08    0.20407E-07    0.10048E-08    0.48139E-15
   575    0.33367E+04    0.53968E+02    0.20199E-07    0.53968E+02    0.19944E+02    0.10255E-08    0.20199E-07    0.10255E-08    0.47090E-15
   576    0.33241E+04    0.54659E+02    0.19990E-07    0.54659E+02    0.20309E+02    0.10459E-08    0.19990E-07    0.10459E-08    0.46062E-15
   577    0.33114E+04    0.55310E+02    0.19780E-07    0.55310E+02    0.20677E+02    0.10660E-08    0.19780E-07    0.10660E-08    0.45056E-15
   578    0.32985E+04    0.55922E+02    0.19569E-07    0.55922E+02    0.21049E+02    0.10859E-08    0.19569E-07    0.10859E-08    0.44071E-15
   579    0.32855E+04    0.56495E+02    0.19357E-07    0.56495E+02    0.21425E+02    0.11056E-08    0.19357E-07    0.11056E-08    0.43106E-15
   580    0.32724E+04    0.57026E+02    0.19144E-07    0.57026E+02    0.21804E+02    0.11250E-08    0.19144E-07    0.11250E-08    0.42162E-15
   581    0.32591E+04    0.57517E+02    0.18931E-07    0.57517E+02    0.22186E+02    0.11441E-08    0.18931E-07    0.11441E-08    0.41237E-15
   582    0.32458E+04    0.57966E+02    0.18716E-07    0.57966E+02    0.22570E+02    0.11629E-08    0.18716E-07    0.11629E-08    0.40332E-15
   583    0.32323E+04    0.58373E+02    0.18502E-07    0.58373E+02    0.22958E+02    0.11815E-08    0.18502E-07    0.11815E-08    0.39446E-15
   584    0.32188E+04    0.58737E+02    0.18286E-07    0.58737E+02    0.23349E+02    0.11997E-08    0.18286E-07    0.11997E-08    0.38578E-15
   585    0.32051E+04    0.59059E+02    0.18070E-07    0.59059E+02    0.23742E+02    0.12177E-08    0.18070E-07    0.12177E-08    0.37729E-15
   586    0.31914E+04    0.59337E+02    0.17853E-07    0.59337E+02    0.24138E+02    0.12353E-08    0.17853E-07    0.12353E-08    0.36897E-15
   587    0.31776E+04    0.59572E+02    0.17636E-07    0.59572E+02    0.24536E+02    0.12526E-08    0.17636E-07    0.12526E-08    0.36084E-15
   588    0.31638E+04    0.59762E+02    0.17418E-07    0.59762E+02    0.24937E+02    0.12696E-08    0.17418E-07    0.12696E-08    0.35287E-15
   589    0.31498E+04    0.59907E+02    0.17200E-07    0.59907E+02    0.25339E+02    0.12863E-08    0.17200E-07    0.12863E-08    0.34507E-15
   590    0.31359E+04    0.60007E+02    0.16981E-07    0.60007E+02    0.25744E+02    0.13026E-08    0.16981E-07    0.13026E-08    0.33744E-15
   591    0.31218E+04    0.60061E+02    0.16763E-07    0.60061E+02    0.26150E+02    0.13186E-08    0.16763E-07    0.13186E-08    0.32997E-15
   592    0.31078E+04    0.60069E+02    0.16543E-07    0.60069E+02    0.26559E+02    0.13342E-08    0.16543E-07    0.13342E-08    0.32265E-15
   593    0.30937E+04    0.60030E+02    0.16324E-07    0.60030E+02    0.26969E+02    0.13494E-08    0.16324E-07    0.13494E-08    0.31548E-15
   594    0.30795E+04    0.59944E+02    0.16104E-07    0.59944E+02    0.27380E+02    0.13643E-08    0.16104E-07    0.13643E-08    0.30847E-15
   595    0.30654E+04    0.59810E+02    0.15884E-07    0.59810E+02    0.27793E+02    0.13788E-08    0.15884E-07    0.13788E-08    0.30160E-15
   596    0.30512E+04    0.59628E+02    0.15664E-07    0.59628E+02    0.28207E+02    0.13929E-08    0.15664E-07    0.13929E-08    0.29487E-15
   597    0.30370E+04    0.59398E+02    0.15444E-07    0.59398E+02    0.28623E+02    0.14066E-08    0.15444E-07    0.14066E-08    0.28828E-15
   598    0.30228E+04    0.59118E+02    0.15224E-07    0.59118E+02    0.29039E+02    0.14200E-08    0.15224E-07    0.14200E-08    0.28182E-15
   599    0.30086E+04    0.58789E+02    0.15003E-07    0.58789E+02    0.29456E+02    0.14329E-08    0.15003E-07    0.14329E-08    0.27550E-15
   600    0.29945E+04    0.58409E+02    0.14783E-07    0.58409E+02    0.29874E+02    0.14454E-08    0.14783E-07    0.14454E-08    0.26930E-15
   601    0.29803E+04    0.57979E+02    0.14563E-07    0.57979E+02    0.30293E+02    0.14574E-08    0.14563E-07    0.14574E-08    0.26322E-15
   602    0.29662E+04    0.57500E+02    0.14343E-07    0.57500E+02    0.30712E+02    0.14691E-08    0.14343E-07    0.14691E-08    0.25727E-15
   603    0.29520E+04    0.56971E+02    0.14123E-07    0.56971E+02    0.31132E+02    0.14803E-08    0.14123E-07    0.14803E-08    0.25143E-15
   604    0.29380E+04    0.56393E+02    0.13903E-07    0.56393E+02    0.31551E+02    0.14911E-08    0.13903E-07    0.14911E-08    0.24571E-15
   605    0.29239E+04    0.55767E+02    0.13683E-07    0.55767E+02    0.31971E+02    0.15015E-08    0.13683E-07    0.15015E-08    0.24011E-15
   606    0.29099E+04    0.55093E+02    0.13464E-07    0.55093E+02    0.32391E+02    0.15115E-08    0.13464E-07    0.15115E-08    0.23462E-15
   607    0.28960E+04    0.54372E+02    0.13244E-07    0.54372E+02    0.32810E+02    0.15211E-08    0.13244E-07    0.15211E-08    0.22925E-15
   608    0.28821E+04    0.53605E+02    0.13026E-07    0.53605E+02    0.33229E+02    0.15303E-08    0.13026E-07    0.15303E-08    0.22399E-15
   609    0.28682E+04    0.52792E+02    0.12807E-07    0.52792E+02    0.33647E+02    0.15391E-08    0.12807E-07    0.15391E-08    0.21884E-15
   610    0.28544E+04    0.51934E+02    0.12589E-07    0.51934E+02    0.34065E+02    0.15475E-08    0.12589E-07    0.15475E-08    0.21379E-15
   611    0.28407E+04    0.51031E+02    0.12372E-07    0.51031E+02    0.34481E+02    0.15555E-08    0.12372E-07    0.15555E-08    0.20885E-15
   612    0.28271E+04    0.50084E+02    0.12154E-07    0.50084E+02    0.34897E+02    0.15631E-08    0.12154E-07    0.15631E-08    0.20402E-15
   613    0.28135E+04    0.49093E+02    0.11938E-07    0.49093E+02    0.35311E+02    0.15704E-08    0.11938E-07    0.15704E-08    0.19929E-15
   614    0.28001E+04    0.48060E+02    0.11722E-07    0.48060E+02    0.35723E+02    0.15773E-08    0.11722E-07    0.15773E-08    0.19467E-15
   615    0.27867E+04    0.46984E+02    0.11506E-07    0.46984E+02    0.36135E+02    0.15837E-08    0.11506E-07    0.15837E-08    0.19014E-15
   616    0.27734E+04    0.45866E+02    0.11291E-07    0.45866E+02    0.36544E+02    0.15899E-08    0.11291E-07    0.15899E-08    0.18572E-15
   617    0.27602E+04    0.44707E+02    0.11077E-07    0.44707E+02    0.36952E+02    0.15956E-08    0.11077E-07    0.15956E-08    0.18139E-15
