   689    0.23590E+04    0.52375E+02   -0.10434E+03    0.71589E+03   -0.59601E+01
   690    0.23627E+04    0.52321E+02   -0.10656E+03    0.70141E+03   -0.70557E+01
   691    0.23666E+04    0.52258E+02   -0.10876E+03    0.68727E+03   -0.81307E+01
   692    0.23707E+04    0.52187E+02   -0.11093E+03    0.67345E+03   -0.91851E+01
   693    0.23751E+04    0.52108E+02   -0.11309E+03    0.65995E+03   -0.10219E+02
   694    0.23798E+04    0.52021E+02   -0.11522E+03    0.64676E+03   -0.11232E+02
   695    0.23846E+04    0.51925E+02   -0.11733E+03    0.63387E+03   -0.12223E+02
   696    0.23898E+04    0.51820E+02   -0.11941E+03    0.62127E+03   -0.13194E+02
   697    0.23951E+04    0.51708E+02   -0.12146E+03    0.60896E+03   -0.14143E+02
   698    0.24007E+04    0.51586E+02   -0.12349E+03    0.59692E+03   -0.15071E+02
   699    0.24065E+04    0.51457E+02   -0.12548E+03    0.58515E+03   -0.15978E+02
   700    0.24126E+04    0.51319E+02   -0.12745E+03    0.57364E+03   -0.16863E+02
   701    0.24189E+04    0.51172E+02   -0.12939E+03    0.56238E+03   -0.17726E+02
   702    0.24254E+04    0.51017E+02   -0.13129E+03    0.55136E+03   -0.18568E+02
   703    0.24322E+04    0.50854E+02   -0.13316E+03    0.54059E+03   -0.19388E+02
   704    0.24392E+04    0.50683E+02   -0.13500E+03    0.53006E+03   -0.20187E+02
   705    0.24463E+04    0.50503E+02   -0.13681E+03    0.51976E+03   -0.20965E+02
   706    0.24537E+04    0.50316E+02   -0.13858E+03    0.50970E+03   -0.21722E+02
   707    0.24613E+04    0.50122E+02   -0.14032E+03    0.49987E+03   -0.22458E+02
   708    0.24691E+04    0.49920E+02   -0.14202E+03    0.49026E+03   -0.23173E+02
   709    0.24771E+04    0.49710E+02   -0.14369E+03    0.48087E+03   -0.23868E+02
   710    0.24853E+04    0.49493E+02   -0.14533E+03    0.47170E+03   -0.24543E+02
   711    0.24936E+04    0.49270E+02   -0.14693E+03    0.46275E+03   -0.25198E+02
   712    0.25021E+04    0.49039E+02   -0.14849E+03    0.45401E+03   -0.25832E+02
   713    0.25108E+04    0.48801E+02   -0.15002E+03    0.44547E+03   -0.26447E+02
   714    0.25196E+04    0.48557E+02   -0.15151E+03    0.43714E+03   -0.27042E+02
   715    0.25286E+04    0.48307E+02   -0.15296E+03    0.42901E+03   -0.27618E+02
   716    0.25378E+04    0.48050E+02   -0.15437E+03    0.42108E+03   -0.28174E+02
   717    0.25471E+04    0.47787E+02   -0.15575E+03    0.41334E+03   -0.28712E+02
   718    0.25565E+04    0.47518E+02   -0.15708E+03    0.40579E+03   -0.29230E+02
   719    0.25661E+04    0.47242E+02   -0.15838E+03    0.39843E+03   -0.29729E+02
   720    0.25758E+04    0.46962E+02   -0.15964E+03    0.39125E+03   -0.30209E+02
   721    0.25856E+04    0.46675E+02   -0.16086E+03    0.38425E+03   -0.30671E+02
   722    0.25955E+04    0.46383E+02   -0.16203E+03    0.37742E+03   -0.31115E+02
   723    0.26056E+04    0.46086E+02   -0.16317E+03    0.37077E+03   -0.31540E+02
   724    0.26157E+04    0.45784E+02   -0.16426E+03    0.36428E+03   -0.31948E+02
   725    0.26260E+04    0.45476E+02   -0.16532E+03    0.35796E+03   -0.32337E+02
   726    0.26364E+04    0.45164E+02   -0.16633E+03    0.35180E+03   -0.32709E+02
   727    0.26468E+04    0.44847E+02   -0.16729E+03    0.34580E+03   -0.33063E+02
   728    0.26573E+04    0.44525E+02   -0.16822E+03    0.33995E+03   -0.33400E+02
   729    0.26679E+04    0.44199E+02   -0.16910E+03    0.33426E+03   -0.33719E+02
   730    0.26786E+04    0.43869E+02   -0.16993E+03    0.32871E+03   -0.34021E+02
   731    0.26893E+04    0.43534E+02   -0.17072E+03    0.32330E+03   -0.34307E+02
   732    0.27001E+04    0.43196E+02   -0.17147E+03    0.31803E+03   -0.34575E+02
   733    0.27110E+04    0.42853E+02   -0.17217E+03    0.31290E+03   -0.34827E+02
   734    0.27219E+04    0.42507E+02   -0.17282E+03    0.30791E+03   -0.35063E+02
   735    0.27328E+04    0.42157E+02   -0.17343E+03    0.30304E+03   -0.35282E+02
   736    0.27438E+04    0.41804E+02   -0.17399E+03    0.29829E+03   -0.35485E+02
   737    0.27549E+04    0.41448E+02   -0.17450E+03    0.29367E+03   -0.35672E+02
   738    0.27659E+04    0.41088E+02   -0.17497E+03    0.28917E+03   -0.35843E+02
   739    0.27770E+04    0.40725E+02   -0.17539E+03    0.28478E+03   -0.35998E+02
   740    0.27881E+04    0.40360E+02   -0.17576E+03    0.28051E+03   -0.36138E+02
   741    0.27992E+04    0.39992E+02   -0.17607E+03    0.27634E+03   -0.36263E+02
   742    0.28103E+04    0.39621E+02   -0.17634E+03    0.27228E+03   -0.36373E+02
   743    0.28214E+04    0.39248E+02   -0.17656E+03    0.26831E+03   -0.36467E+02
   744    0.28325E+04    0.38872E+02   -0.17673E+03    0.26445E+03   -0.36547E+02
   745    0.28436E+04    0.38495E+02   -0.17685E+03    0.26067E+03   -0.36612E+02
   746    0.28546E+04    0.38115E+02   -0.17692E+03    0.25699E+03   -0.36662E+02
   747    0.28657E+04    0.37734E+02   -0.17693E+03    0.25339E+03   -0.36698E+02
   748    0.28767E+04    0.37351E+02   -0.17689E+03    0.24988E+03   -0.36720E+02
   749    0.28877E+04    0.36966E+02   -0.17680E+03    0.24644E+03   -0.36727E+02
   750    0.28986E+04    0.36581E+02   -0.17666E+03    0.24308E+03   -0.36721E+02
   751    0.29095E+04    0.36193E+02   -0.17646E+03    0.23980E+03   -0.36701E+02
   752    0.29204E+04    0.35805E+02   -0.17621E+03    0.23658E+03   -0.36667E+02
   753    0.29312E+04    0.35416E+02   -0.17591E+03    0.23344E+03   -0.36621E+02
   754    0.29419E+04    0.35026E+02   -0.17555E+03    0.23036E+03   -0.36561E+02
   755    0.29526E+04    0.34635E+02   -0.17514E+03    0.22735E+03   -0.36488E+02
   756    0.29632E+04    0.34244E+02   -0.17469E+03    0.22441E+03   -0.36403E+02
   757    0.29737E+04    0.33853E+02   -0.17418E+03    0.22153E+03   -0.36306E+02
   758    0.29842E+04    0.33462E+02   -0.17362E+03    0.21871E+03   -0.36197E+02
   759    0.29945E+04    0.33071E+02   -0.17301E+03    0.21596E+03   -0.36076E+02
   760    0.30048E+04    0.32681E+02   -0.17236E+03    0.21327E+03   -0.35944E+02
   761    0.30150E+04    0.32290E+02   -0.17166E+03    0.21064E+03   -0.35800E+02
   762    0.30251E+04    0.31901E+02   -0.17091E+03    0.20807E+03   -0.35646E+02
   763    0.30351E+04    0.31512E+02   -0.17011E+03    0.20556E+03   -0.35480E+02
   764    0.30450E+04    0.31125E+02   -0.16926E+03    0.20310E+03   -0.35305E+02
   765    0.30548E+04    0.30738E+02   -0.16837E+03    0.20070E+03   -0.35119E+02
   766    0.30645E+04    0.30353E+02   -0.16744E+03    0.19836E+03   -0.34923E+02
   767    0.30741E+04    0.29969E+02   -0.16646E+03    0.19606E+03   -0.34717E+02
   768    0.30835E+04    0.29587E+02   -0.16544E+03    0.19382E+03   -0.34502E+02
   769    0.30929E+04    0.29207E+02   -0.16437E+03    0.19164E+03   -0.34278E+02
   770    0.31020E+04    0.28829E+02   -0.16326E+03    0.18950E+03   -0.34044E+02
   771    0.31111E+04    0.28454E+02   -0.16211E+03    0.18741E+03   -0.33802E+02
   772    0.31200E+04    0.28080E+02   -0.16091E+03    0.18536E+03   -0.33552E+02
   773    0.31288E+04    0.27710E+02   -0.15968E+03    0.18337E+03   -0.33294E+02
   774    0.31374E+04    0.27342E+02   -0.15840E+03    0.18142E+03   -0.33027E+02
   775    0.31459E+04    0.26977E+02   -0.15709E+03    0.17951E+03   -0.32753E+02
   776    0.31542E+04    0.26615E+02   -0.15573E+03    0.17765E+03   -0.32471E+02
   777    0.31623E+04    0.26256E+02   -0.15434E+03    0.17583E+03   -0.32182E+02
   778    0.31703E+04    0.25901E+02   -0.15291E+03    0.17405E+03   -0.31887E+02
   779    0.31781E+04    0.25549E+02   -0.15144E+03    0.17230E+03   -0.31584E+02
   780    0.31858E+04    0.25201E+02   -0.14993E+03    0.17060E+03   -0.31276E+02
   781    0.31932E+04    0.24858E+02   -0.14839E+03    0.16893E+03   -0.30961E+02
   782    0.32005E+04    0.24518E+02   -0.14681E+03    0.16730E+03   -0.30640E+02
   783    0.32076E+04    0.24183E+02   -0.14519E+03    0.16571E+03   -0.30313E+02
   784    0.32145E+04    0.23852E+02   -0.14354E+03    0.16415E+03   -0.29981E+02
   785    0.32212E+04    0.23525E+02   -0.14186E+03    0.16262E+03   -0.29644E+02
   786    0.32277E+04    0.23204E+02   -0.14014E+03    0.16112E+03   -0.29302E+02
   787    0.32340E+04    0.22888E+02   -0.13839E+03    0.15965E+03   -0.28955E+02
   788    0.32401E+04    0.22577E+02   -0.13661E+03    0.15821E+03   -0.28604E+02
   789    0.32459E+04    0.22271E+02   -0.13479E+03    0.15680E+03   -0.28249E+02
   790    0.32516E+04    0.21971E+02   -0.13295E+03    0.15542E+03   -0.27890E+02
   791    0.32570E+04    0.21676E+02   -0.13107E+03    0.15406E+03   -0.27527E+02
   792    0.32622E+04    0.21387E+02   -0.12916E+03    0.15272E+03   -0.27161E+02
   793    0.32672E+04    0.21105E+02   -0.12722E+03    0.15141E+03   -0.26792E+02
   794    0.32719E+04    0.20828E+02   -0.12525E+03    0.15012E+03   -0.26419E+02
   795    0.32764E+04    0.20559E+02   -0.12326E+03    0.14885E+03   -0.26045E+02
   796    0.32806E+04    0.20295E+02   -0.12124E+03    0.14760E+03   -0.25667E+02
   797    0.32846E+04    0.20039E+02   -0.11918E+03    0.14637E+03   -0.25288E+02
   798    0.32883E+04    0.19789E+02   -0.11711E+03    0.14516E+03   -0.24907E+02
   799    0.32918E+04    0.19546E+02   -0.11500E+03    0.14396E+03   -0.24524E+02
   800    0.32950E+04    0.19311E+02   -0.11287E+03    0.14278E+03   -0.24140E+02
   801    0.32979E+04    0.19083E+02   -0.11072E+03    0.14161E+03   -0.23755E+02
   802    0.33006E+04    0.18863E+02   -0.10854E+03    0.14045E+03   -0.23368E+02
   803    0.33030E+04    0.18650E+02   -0.10634E+03    0.13931E+03   -0.22981E+02
   804    0.33051E+04    0.18445E+02   -0.10411E+03    0.13818E+03   -0.22593E+02
   805    0.33070E+04    0.18247E+02   -0.10187E+03    0.13707E+03   -0.22205E+02
   806    0.33086E+04    0.18057E+02   -0.99602E+02    0.13596E+03   -0.21816E+02
   807    0.33099E+04    0.17874E+02   -0.97318E+02    0.13487E+03   -0.21427E+02
   808    0.33110E+04    0.17700E+02   -0.95015E+02    0.13380E+03   -0.21037E+02
   809    0.33118E+04    0.17532E+02   -0.92696E+02    0.13273E+03   -0.20648E+02
   810    0.33124E+04    0.17373E+02   -0.90360E+02    0.13168E+03   -0.20259E+02
   811    0.33127E+04    0.17221E+02   -0.88009E+02    0.13063E+03   -0.19869E+02
   812    0.33127E+04    0.17077E+02   -0.85644E+02    0.12960E+03   -0.19480E+02
   813    0.33125E+04    0.16941E+02   -0.83267E+02    0.12858E+03   -0.19092E+02
   814    0.33120E+04    0.16813E+02   -0.80877E+02    0.12757E+03   -0.18704E+02
   815    0.33112E+04    0.16693E+02   -0.78476E+02    0.12658E+03   -0.18317E+02
   816    0.33102E+04    0.16580E+02   -0.76065E+02    0.12559E+03   -0.17931E+02
   817    0.33090E+04    0.16476E+02   -0.73646E+02    0.12461E+03   -0.17546E+02
   818    0.33074E+04    0.16379E+02   -0.71218E+02    0.12364E+03   -0.17162E+02
   819    0.33057E+04    0.16290E+02   -0.68783E+02    0.12269E+03   -0.16779E+02
   820    0.33036E+04    0.16210E+02   -0.66342E+02    0.12174E+03   -0.16397E+02
   821    0.33013E+04    0.16137E+02   -0.63897E+02    0.12080E+03   -0.16017E+02
   822    0.32988E+04    0.16073E+02   -0.61447E+02    0.11987E+03   -0.15639E+02
   823    0.32960E+04    0.16016E+02   -0.58995E+02    0.11896E+03   -0.15262E+02
   824    0.32930E+04    0.15968E+02   -0.56541E+02    0.11805E+03   -0.14888E+02
   825    0.32897E+04    0.15928E+02   -0.54085E+02    0.11714E+03   -0.14515E+02
   826    0.32861E+04    0.15896E+02   -0.51630E+02    0.11625E+03   -0.14145E+02
   827    0.32823E+04    0.15872E+02   -0.49176E+02    0.11537E+03   -0.13776E+02
   828    0.32783E+04    0.15856E+02   -0.46724E+02    0.11449E+03   -0.13411E+02
   829    0.32740E+04    0.15849E+02   -0.44275E+02    0.11362E+03   -0.13048E+02
   830    0.32694E+04    0.15850E+02   -0.41831E+02    0.11276E+03   -0.12687E+02
   831    0.32647E+04    0.15860E+02   -0.39391E+02    0.11190E+03   -0.12330E+02
   832    0.32596E+04    0.15877E+02   -0.36958E+02    0.11106E+03   -0.11975E+02
   833    0.32543E+04    0.15903E+02   -0.34532E+02    0.11022E+03   -0.11623E+02
   834    0.32488E+04    0.15938E+02   -0.32114E+02    0.10938E+03   -0.11275E+02
   835    0.32430E+04    0.15981E+02   -0.29705E+02    0.10856E+03   -0.10930E+02
   836    0.32370E+04    0.16032E+02   -0.27307E+02    0.10774E+03   -0.10588E+02
   837    0.32308E+04    0.16092E+02   -0.24919E+02    0.10692E+03   -0.10251E+02
   838    0.32243E+04    0.16161E+02   -0.22544E+02    0.10611E+03   -0.99164E+01
   839    0.32175E+04    0.16238E+02   -0.20183E+02    0.10531E+03   -0.95862E+01
   840    0.32105E+04    0.16324E+02   -0.17835E+02    0.10451E+03   -0.92599E+01
   841    0.32033E+04    0.16418E+02   -0.15503E+02    0.10372E+03   -0.89378E+01
   842    0.31959E+04    0.16521E+02   -0.13187E+02    0.10293E+03   -0.86200E+01
   843    0.31882E+04    0.16633E+02   -0.10888E+02    0.10215E+03   -0.83065E+01
   844    0.31802E+04    0.16753E+02   -0.86074E+01    0.10137E+03   -0.79976E+01
   845    0.31721E+04    0.16882E+02   -0.63462E+01    0.10060E+03   -0.76934E+01
   846    0.31636E+04    0.17020E+02   -0.41053E+01    0.99831E+02   -0.73940E+01
   847    0.31550E+04    0.17166E+02   -0.18858E+01    0.99065E+02   -0.70994E+01
   848    0.31461E+04    0.17322E+02    0.31144E+00    0.98304E+02   -0.68100E+01
   849    0.31370E+04    0.17486E+02    0.24853E+01    0.97546E+02   -0.65258E+01
   850    0.31277E+04    0.17659E+02    0.46348E+01    0.96791E+02   -0.62468E+01
   851    0.31181E+04    0.17842E+02    0.67591E+01    0.96039E+02   -0.59733E+01
   852    0.31083E+04    0.18032E+02    0.88575E+01    0.95291E+02   -0.57053E+01
   853    0.30982E+04    0.18232E+02    0.10930E+02    0.94546E+02   -0.54426E+01
   854    0.30880E+04    0.18440E+02    0.12975E+02    0.93804E+02   -0.51853E+01
   855    0.30775E+04    0.18656E+02    0.14993E+02    0.93065E+02   -0.49334E+01
   856    0.30668E+04    0.18881E+02    0.16983E+02    0.92329E+02   -0.46868E+01
   857    0.30560E+04    0.19113E+02    0.18945E+02    0.91596E+02   -0.44455E+01
   858    0.30449E+04    0.19354E+02    0.20878E+02    0.90867E+02   -0.42095E+01
   859    0.30336E+04    0.19602E+02    0.22782E+02    0.90141E+02   -0.39788E+01
   860    0.30221E+04    0.19857E+02    0.24656E+02    0.89418E+02   -0.37533E+01
   861    0.30105E+04    0.20121E+02    0.26500E+02    0.88698E+02   -0.35330E+01
   862    0.29987E+04    0.20391E+02    0.28314E+02    0.87982E+02   -0.33179E+01
   863    0.29867E+04    0.20669E+02    0.30096E+02    0.87269E+02   -0.31080E+01
   864    0.29745E+04    0.20954E+02    0.31847E+02    0.86559E+02   -0.29032E+01
   865    0.29621E+04    0.21245E+02    0.33565E+02    0.85853E+02   -0.27035E+01
   866    0.29496E+04    0.21544E+02    0.35251E+02    0.85150E+02   -0.25089E+01
   867    0.29369E+04    0.21848E+02    0.36904E+02    0.84450E+02   -0.23194E+01
   868    0.29241E+04    0.22160E+02    0.38523E+02    0.83754E+02   -0.21349E+01
   869    0.29111E+04    0.22477E+02    0.40108E+02    0.83061E+02   -0.19555E+01
   870    0.28980E+04    0.22801E+02    0.41659E+02    0.82372E+02   -0.17810E+01
   871    0.28847E+04    0.23131E+02    0.43175E+02    0.81686E+02   -0.16115E+01
   872    0.28714E+04    0.23467E+02    0.44655E+02    0.81003E+02   -0.14470E+01
   873    0.28578E+04    0.23808E+02    0.46099E+02    0.80324E+02   -0.12873E+01
   874    0.28442E+04    0.24155E+02    0.47506E+02    0.79649E+02   -0.11326E+01
   875    0.28304E+04    0.24507E+02    0.48877E+02    0.78977E+02   -0.98273E+00
   876    0.28165E+04    0.24865E+02    0.50210E+02    0.78308E+02   -0.83771E+00
   877    0.28025E+04    0.25228E+02    0.51506E+02    0.77644E+02   -0.69753E+00
   878    0.27884E+04    0.25595E+02    0.52763E+02    0.76982E+02   -0.56214E+00
   879    0.27742E+04    0.25968E+02    0.53981E+02    0.76325E+02   -0.43153E+00
   880    0.27599E+04    0.26345E+02    0.55159E+02    0.75671E+02   -0.30566E+00
   881    0.27455E+04    0.26727E+02    0.56298E+02    0.75020E+02   -0.18453E+00
   882    0.27310E+04    0.27113E+02    0.57397E+02    0.74373E+02   -0.68096E-01
   883    0.27164E+04    0.27503E+02    0.58454E+02    0.73730E+02    0.43658E-01
   884    0.27017E+04    0.27898E+02    0.59471E+02    0.73091E+02    0.15076E+00
   885    0.26870E+04    0.28297E+02    0.60445E+02    0.72455E+02    0.25323E+00
   886    0.26722E+04    0.28699E+02    0.61378E+02    0.71823E+02    0.35109E+00
   887    0.26573E+04    0.29105E+02    0.62267E+02    0.71195E+02    0.44438E+00
   888    0.26424E+04    0.29514E+02    0.63114E+02    0.70570E+02    0.53310E+00
   889    0.26274E+04    0.29927E+02    0.63916E+02    0.69950E+02    0.61730E+00
   890    0.26124E+04    0.30343E+02    0.64675E+02    0.69333E+02    0.69698E+00
   891    0.25973E+04    0.30763E+02    0.65389E+02    0.68719E+02    0.77218E+00
   892    0.25822E+04    0.31185E+02    0.66057E+02    0.68110E+02    0.84292E+00
   893    0.25670E+04    0.31610E+02    0.66680E+02    0.67505E+02    0.90923E+00
   894    0.25518E+04    0.32037E+02    0.67257E+02    0.66903E+02    0.97112E+00
   895    0.25366E+04    0.32468E+02    0.67787E+02    0.66305E+02    0.10286E+01
   896    0.25213E+04    0.32900E+02    0.68270E+02    0.65711E+02    0.10818E+01
   897    0.25061E+04    0.33335E+02    0.68706E+02    0.65121E+02    0.11306E+01
   898    0.24908E+04    0.33772E+02    0.69093E+02    0.64535E+02    0.11751E+01
   899    0.24755E+04    0.34210E+02    0.69432E+02    0.63953E+02    0.12153E+01
   900    0.24602E+04    0.34651E+02    0.69722E+02    0.63375E+02    0.12512E+01
   901    0.24449E+04    0.35093E+02    0.69963E+02    0.62801E+02    0.12829E+01
   902    0.24296E+04    0.35537E+02    0.70154E+02    0.62231E+02    0.13105E+01
   903    0.24143E+04    0.35981E+02    0.70297E+02    0.61665E+02    0.13339E+01
   904    0.23990E+04    0.36427E+02    0.70392E+02    0.61103E+02    0.13534E+01
   905    0.23838E+04    0.36874E+02    0.70439E+02    0.60545E+02    0.13690E+01
   906    0.23685E+04    0.37322E+02    0.70439E+02    0.59990E+02    0.13808E+01
   907    0.23533E+04    0.37770E+02    0.70391E+02    0.59440E+02    0.13888E+01
   908    0.23381E+04    0.38219E+02    0.70298E+02    0.58894E+02    0.13933E+01
   909    0.23229E+04    0.38667E+02    0.70158E+02    0.58352E+02    0.13941E+01
   910    0.23078E+04    0.39116E+02    0.69973E+02    0.57814E+02    0.13915E+01
   911    0.22927E+04    0.39565E+02    0.69743E+02    0.57280E+02    0.13854E+01
   912    0.22777E+04    0.40013E+02    0.69469E+02    0.56750E+02    0.13761E+01
   913    0.22627E+04    0.40461E+02    0.69150E+02    0.56224E+02    0.13636E+01
   914    0.22477E+04    0.40909E+02    0.68787E+02    0.55702E+02    0.13479E+01
   915    0.22328E+04    0.41355E+02    0.68381E+02    0.55184E+02    0.13292E+01
   916    0.22180E+04    0.41800E+02    0.67932E+02    0.54670E+02    0.13075E+01
   917    0.22032E+04    0.42244E+02    0.67441E+02    0.54160E+02    0.12829E+01
   918    0.21885E+04    0.42687E+02    0.66908E+02    0.53654E+02    0.12555E+01
   919    0.21739E+04    0.43128E+02    0.66334E+02    0.53152E+02    0.12255E+01
   920    0.21594E+04    0.43568E+02    0.65718E+02    0.52654E+02    0.11928E+01
   921    0.21449E+04    0.44006E+02    0.65062E+02    0.52161E+02    0.11575E+01
   922    0.21305E+04    0.44441E+02    0.64365E+02    0.51671E+02    0.11199E+01
   923    0.21162E+04    0.44874E+02    0.63629E+02    0.51185E+02    0.10798E+01
   924    0.21020E+04    0.45305E+02    0.62853E+02    0.50704E+02    0.10375E+01
   925    0.20878E+04    0.45733E+02    0.62039E+02    0.50226E+02    0.99297E+00
   926    0.20738E+04    0.46159E+02    0.61186E+02    0.49753E+02    0.94634E+00
   927    0.20599E+04    0.46581E+02    0.60296E+02    0.49283E+02    0.89767E+00
   928    0.20461E+04    0.47000E+02    0.59368E+02    0.48818E+02    0.84707E+00
   929    0.20324E+04    0.47416E+02    0.58402E+02    0.48356E+02    0.79461E+00
   930    0.20188E+04    0.47829E+02    0.57400E+02    0.47899E+02    0.74039E+00
   931    0.20053E+04    0.48237E+02    0.56362E+02    0.47446E+02    0.68448E+00
   932    0.19920E+04    0.48642E+02    0.55289E+02    0.46997E+02    0.62696E+00
   933    0.19788E+04    0.49043E+02    0.54180E+02    0.46552E+02    0.56794E+00
   934    0.19657E+04    0.49440E+02    0.53036E+02    0.46111E+02    0.50748E+00
   935    0.19528E+04    0.49832E+02    0.51857E+02    0.45674E+02    0.44568E+00
   936    0.19399E+04    0.50220E+02    0.50645E+02    0.45242E+02    0.38262E+00
   937    0.19273E+04    0.50603E+02    0.49399E+02    0.44813E+02    0.31839E+00
   938    0.19148E+04    0.50981E+02    0.48120E+02    0.44389E+02    0.25307E+00
   939    0.19024E+04    0.51354E+02    0.46809E+02    0.43968E+02    0.18674E+00
   940    0.18902E+04    0.51721E+02    0.45465E+02    0.43552E+02    0.11950E+00
   941    0.18781E+04    0.52083E+02    0.44090E+02    0.43140E+02    0.51428E-01
   942    0.18662E+04    0.52440E+02    0.42683E+02    0.42732E+02   -0.17395E-01
   943    0.18545E+04    0.52791E+02    0.41246E+02    0.42328E+02   -0.86880E-01
   944    0.18429E+04    0.53136E+02    0.39778E+02    0.41928E+02   -0.15694E+00
   945    0.18316E+04    0.53474E+02    0.38280E+02    0.41532E+02   -0.22750E+00
   946    0.18204E+04    0.53806E+02    0.36753E+02    0.41141E+02   -0.29846E+00
   947    0.18094E+04    0.54132E+02    0.35196E+02    0.40753E+02   -0.36974E+00
   948    0.17985E+04    0.54451E+02    0.33611E+02    0.40370E+02   -0.44126E+00
   949    0.17879E+04    0.54764E+02    0.31998E+02    0.39991E+02   -0.51293E+00
   950    0.17774E+04    0.55069E+02    0.30357E+02    0.39616E+02   -0.58466E+00
   951    0.17672E+04    0.55367E+02    0.28689E+02    0.39245E+02   -0.65639E+00
   952    0.17572E+04    0.55657E+02    0.26995E+02    0.38878E+02   -0.72805E+00
   953    0.17473E+04    0.55941E+02    0.25275E+02    0.38515E+02   -0.79963E+00
   954    0.17377E+04    0.56217E+02    0.23530E+02    0.38156E+02   -0.87108E+00
   955    0.17282E+04    0.56485E+02    0.21761E+02    0.37802E+02   -0.94236E+00
   956    0.17190E+04    0.56747E+02    0.19970E+02    0.37451E+02   -0.10134E+01
   957    0.17099E+04    0.57000E+02    0.18157E+02    0.37104E+02   -0.10843E+01
   958    0.17011E+04    0.57247E+02    0.16322E+02    0.36761E+02   -0.11548E+01
   959    0.16924E+04    0.57486E+02    0.14467E+02    0.36422E+02   -0.12251E+01
   960    0.16839E+04    0.57717E+02    0.12593E+02    0.36087E+02   -0.12950E+01
   961    0.16757E+04    0.57940E+02    0.10701E+02    0.35756E+02   -0.13645E+01
   962    0.16676E+04    0.58156E+02    0.87905E+01    0.35428E+02   -0.14336E+01
   963    0.16598E+04    0.58364E+02    0.68636E+01    0.35104E+02   -0.15023E+01
   964    0.16521E+04    0.58565E+02    0.49209E+01    0.34784E+02   -0.15704E+01
   965    0.16447E+04    0.58757E+02    0.29632E+01    0.34468E+02   -0.16381E+01
   966    0.16374E+04    0.58942E+02    0.99139E+00    0.34155E+02   -0.17051E+01
   967    0.16303E+04    0.59119E+02   -0.99360E+00    0.33846E+02   -0.17716E+01
   968    0.16235E+04    0.59288E+02   -0.29909E+01    0.33541E+02   -0.18374E+01
   969    0.16168E+04    0.59450E+02   -0.49996E+01    0.33239E+02   -0.19025E+01
   970    0.16103E+04    0.59603E+02   -0.70189E+01    0.32940E+02   -0.19670E+01
   971    0.16041E+04    0.59748E+02   -0.90479E+01    0.32646E+02   -0.20307E+01
   972    0.15980E+04    0.59885E+02   -0.11086E+02    0.32354E+02   -0.20936E+01
   973    0.15921E+04    0.60014E+02   -0.13131E+02    0.32066E+02   -0.21556E+01
   974    0.15865E+04    0.60135E+02   -0.15184E+02    0.31782E+02   -0.22168E+01
   975    0.15810E+04    0.60248E+02   -0.17243E+02    0.31500E+02   -0.22772E+01
   976    0.15757E+04    0.60352E+02   -0.19307E+02    0.31222E+02   -0.23366E+01
   977    0.15706E+04    0.60449E+02   -0.21376E+02    0.30948E+02   -0.23950E+01
   978    0.15658E+04    0.60537E+02   -0.23448E+02    0.30677E+02   -0.24524E+01
   979    0.15611E+04    0.60616E+02   -0.25523E+02    0.30408E+02   -0.25088E+01
   980    0.15566E+04    0.60688E+02   -0.27599E+02    0.30144E+02   -0.25641E+01
   981    0.15523E+04    0.60750E+02   -0.29676E+02    0.29882E+02   -0.26183E+01
   982    0.15482E+04    0.60805E+02   -0.31754E+02    0.29623E+02   -0.26713E+01
   983    0.15444E+04    0.60851E+02   -0.33830E+02    0.29368E+02   -0.27232E+01
   984    0.15407E+04    0.60888E+02   -0.35905E+02    0.29116E+02   -0.27738E+01
   985    0.15372E+04    0.60917E+02   -0.37977E+02    0.28866E+02   -0.28232E+01
   986    0.15339E+04    0.60937E+02   -0.40045E+02    0.28620E+02   -0.28713E+01
   987    0.15308E+04    0.60949E+02   -0.42109E+02    0.28377E+02   -0.29180E+01
   988    0.15279E+04    0.60952E+02   -0.44168E+02    0.28136E+02   -0.29634E+01
   989    0.15252E+04    0.60946E+02   -0.46221E+02    0.27899E+02   -0.30074E+01
   990    0.15227E+04    0.60932E+02   -0.48267E+02    0.27664E+02   -0.30499E+01
   991    0.15204E+04    0.60908E+02   -0.50304E+02    0.27433E+02   -0.30910E+01
   992    0.15183E+04    0.60876E+02   -0.52333E+02    0.27204E+02   -0.31305E+01
   993    0.15164E+04    0.60835E+02   -0.54352E+02    0.26978E+02   -0.31685E+01
   994    0.15147E+04    0.60785E+02   -0.56361E+02    0.26755E+02   -0.32049E+01
   995    0.15132E+04    0.60726E+02   -0.58358E+02    0.26534E+02   -0.32397E+01
   996    0.15119E+04    0.60658E+02   -0.60343E+02    0.26316E+02   -0.32728E+01
   997    0.15108E+04    0.60581E+02   -0.62314E+02    0.26101E+02   -0.33042E+01
   998    0.15099E+04    0.60495E+02   -0.64272E+02    0.25888E+02   -0.33339E+01
   999    0.15092E+04    0.60400E+02   -0.66214E+02    0.25678E+02   -0.33618E+01
  1000    0.15087E+04    0.60295E+02   -0.68141E+02    0.25471E+02   -0.33879E+01
  1001    0.15084E+04    0.60182E+02   -0.70051E+02    0.25266E+02   -0.34122E+01
  1002    0.15083E+04    0.60059E+02   -0.71944E+02    0.25064E+02   -0.34347E+01
