  0.591615E+00  0.200269E+03  0.328578E+01  0.000000E+00  0.000000E+00  0.507776E-02  0.302626E+00  0.111285E+01  0.768669E+00
  0.597001E+00  0.197463E+03  0.377776E+01  0.000000E+00  0.000000E+00  0.429750E-02  0.303581E+00  0.102997E+01  0.846532E+00
  0.602387E+00  0.194030E+03  0.329368E+01  0.000000E+00  0.000000E+00  0.353118E-02  0.229123E+00  0.942584E+00  0.708219E+00
  0.607772E+00  0.190170E+03  0.211961E+01  0.000000E+00  0.000000E+00  0.160471E-02  0.185492E+00  0.107929E+01  0.487687E+00
  0.613158E+00  0.186182E+03  0.670137E+00  0.000000E+00  0.000000E+00 -0.100306E-04  0.513660E-01  0.100675E+01  0.148077E+00
  0.618544E+00  0.182340E+03 -0.668627E+00  0.000000E+00  0.000000E+00  0.103999E-03 -0.725457E-01  0.122274E+01 -0.165613E+00
  0.623929E+00  0.178829E+03 -0.162812E+01  0.000000E+00  0.000000E+00 -0.119213E-02 -0.908778E-01  0.825431E+00 -0.331300E+00
  0.629315E+00  0.175755E+03 -0.205924E+01  0.000000E+00  0.000000E+00 -0.123688E-02 -0.139533E+00  0.925545E+00 -0.439662E+00
  0.667489E+00  0.160174E+03  0.105348E+01  0.000000E+00  0.000000E+00 -0.367917E-03  0.578876E-01  0.812880E+00  0.213597E+00
  0.707979E+00  0.143095E+03 -0.424572E+00  0.000000E+00  0.000000E+00 -0.210472E-03 -0.204113E-01  0.746811E+00 -0.836355E-01
  0.784423E+00  0.119212E+03 -0.167095E-02  0.000000E+00  0.000000E+00 -0.562934E-03  0.139342E-02  0.382597E+01  0.905195E-03
  0.888868E+00  0.951133E+02 -0.162234E-01  0.000000E+00  0.000000E+00 -0.354202E-03 -0.484992E-04  0.210920E+00 -0.258347E-02
  0.100722E+01  0.758643E+02 -0.106013E-03  0.000000E+00  0.000000E+00 -0.371413E-03 -0.244376E-03  0.278926E+01 -0.223235E-03
  0.114133E+01  0.604637E+02 -0.561307E-02  0.000000E+00  0.000000E+00  0.987704E-04 -0.131649E-03  0.471253E+00 -0.989311E-03
  0.129330E+01  0.481734E+02 -0.151221E-02  0.000000E+00  0.000000E+00 -0.108639E-03 -0.104259E-04  0.248926E+00 -0.246082E-03
  0.146550E+01  0.383597E+02 -0.362265E-03  0.000000E+00  0.000000E+00 -0.868022E-04 -0.644750E-04  0.154898E+01 -0.111215E-03
  0.166062E+01  0.305310E+02 -0.225067E-03  0.000000E+00  0.000000E+00  0.954085E-05  0.360760E-04 -0.170982E+02 -0.494162E-05
  0.188173E+01  0.242888E+02 -0.603963E-03  0.000000E+00  0.000000E+00 -0.373219E-04 -0.245214E-04  0.663022E+00 -0.115341E-03
  0.213228E+01  0.193159E+02  0.545770E-03  0.000000E+00  0.000000E+00 -0.186618E-04  0.975755E-06  0.180378E+00  0.862317E-04
  0.241619E+01  0.153535E+02 -0.176654E-03  0.000000E+00  0.000000E+00  0.110496E-04 -0.918104E-05  0.772891E+00 -0.353297E-04
  0.273791E+01  0.121997E+02  0.999981E-04  0.000000E+00  0.000000E+00  0.534230E-04 -0.468079E-05 -0.805980E+00  0.119603E-04
  0.310245E+01  0.969010E+01  0.230481E-03  0.000000E+00  0.000000E+00 -0.630652E-05 -0.296498E-05 -0.583537E-01  0.335887E-04
  0.351554E+01  0.769336E+01 -0.198783E-03  0.000000E+00  0.000000E+00 -0.402002E-04  0.171941E-05  0.154328E-01 -0.298639E-04
  0.398363E+01  0.610629E+01 -0.614298E-04  0.000000E+00  0.000000E+00 -0.337145E-04  0.368213E-06  0.604478E-01 -0.945504E-05
  0.451404E+01  0.484499E+01  0.468428E-04  0.000000E+00  0.000000E+00 -0.173637E-04 -0.943529E-06 -0.194265E+00  0.647298E-05
  0.511508E+01  0.384297E+01  0.125505E-03  0.000000E+00  0.000000E+00 -0.334213E-05  0.633679E-07  0.160460E+00  0.196987E-04
