   397    0.22939E+04    0.24263E+02    0.12903E-01   -0.28489E+02
   398    0.22952E+04    0.24225E+02    0.12927E-01   -0.30576E+02
   399    0.22969E+04    0.24183E+02    0.12952E-01   -0.32645E+02
   400    0.22992E+04    0.24136E+02    0.12977E-01   -0.34693E+02
   401    0.23019E+04    0.24083E+02    0.13003E-01   -0.36721E+02
   402    0.23051E+04    0.24026E+02    0.13029E-01   -0.38726E+02
   403    0.23088E+04    0.23964E+02    0.13057E-01   -0.40710E+02
   404    0.23129E+04    0.23898E+02    0.13084E-01   -0.42670E+02
   405    0.23174E+04    0.23827E+02    0.13112E-01   -0.44607E+02
   406    0.23224E+04    0.23751E+02    0.13140E-01   -0.46520E+02
   407    0.23278E+04    0.23671E+02    0.13169E-01   -0.48409E+02
   408    0.23337E+04    0.23586E+02    0.13198E-01   -0.50272E+02
   409    0.23399E+04    0.23498E+02    0.13228E-01   -0.52110E+02
   410    0.23465E+04    0.23405E+02    0.13259E-01   -0.53921E+02
   411    0.23536E+04    0.23308E+02    0.13290E-01   -0.55706E+02
   412    0.23610E+04    0.23207E+02    0.13322E-01   -0.57463E+02
   413    0.23688E+04    0.23102E+02    0.13354E-01   -0.59192E+02
   414    0.23769E+04    0.22993E+02    0.13387E-01   -0.60893E+02
   415    0.23854E+04    0.22880E+02    0.13421E-01   -0.62565E+02
   416    0.23943E+04    0.22764E+02    0.13455E-01   -0.64207E+02
   417    0.24035E+04    0.22644E+02    0.13490E-01   -0.65820E+02
   418    0.24130E+04    0.22521E+02    0.13525E-01   -0.67401E+02
   419    0.24228E+04    0.22394E+02    0.13562E-01   -0.68951E+02
   420    0.24330E+04    0.22264E+02    0.13599E-01   -0.70470E+02
   421    0.24435E+04    0.22130E+02    0.13637E-01   -0.71956E+02
   422    0.24542E+04    0.21993E+02    0.13675E-01   -0.73409E+02
   423    0.24653E+04    0.21854E+02    0.13714E-01   -0.74829E+02
   424    0.24766E+04    0.21711E+02    0.13753E-01   -0.76214E+02
   425    0.24882E+04    0.21565E+02    0.13794E-01   -0.77565E+02
   426    0.25001E+04    0.21416E+02    0.13835E-01   -0.78881E+02
   427    0.25122E+04    0.21265E+02    0.13877E-01   -0.80161E+02
   428    0.25245E+04    0.21110E+02    0.13919E-01   -0.81405E+02
   429    0.25371E+04    0.20954E+02    0.13963E-01   -0.82612E+02
   430    0.25500E+04    0.20794E+02    0.14007E-01   -0.83782E+02
   431    0.25630E+04    0.20632E+02    0.14052E-01   -0.84914E+02
   432    0.25763E+04    0.20468E+02    0.14097E-01   -0.86008E+02
   433    0.25897E+04    0.20302E+02    0.14144E-01   -0.87062E+02
   434    0.26034E+04    0.20133E+02    0.14190E-01   -0.88077E+02
   435    0.26172E+04    0.19962E+02    0.14238E-01   -0.89052E+02
   436    0.26312E+04    0.19789E+02    0.14287E-01   -0.89986E+02
   437    0.26454E+04    0.19614E+02    0.14336E-01   -0.90879E+02
   438    0.26598E+04    0.19437E+02    0.14386E-01   -0.91731E+02
   439    0.26743E+04    0.19259E+02    0.14438E-01   -0.92540E+02
   440    0.26889E+04    0.19079E+02    0.14489E-01   -0.93306E+02
   441    0.27037E+04    0.18897E+02    0.14542E-01   -0.94029E+02
   442    0.27186E+04    0.18713E+02    0.14595E-01   -0.94708E+02
   443    0.27336E+04    0.18528E+02    0.14649E-01   -0.95343E+02
   444    0.27487E+04    0.18342E+02    0.14704E-01   -0.95932E+02
   445    0.27640E+04    0.18154E+02    0.14760E-01   -0.96476E+02
   446    0.27793E+04    0.17965E+02    0.14816E-01   -0.96974E+02
   447    0.27947E+04    0.17775E+02    0.14873E-01   -0.97426E+02
   448    0.28102E+04    0.17584E+02    0.14931E-01   -0.97830E+02
   449    0.28257E+04    0.17392E+02    0.14990E-01   -0.98186E+02
   450    0.28413E+04    0.17199E+02    0.15049E-01   -0.98495E+02
   451    0.28569E+04    0.17005E+02    0.15110E-01   -0.98755E+02
   452    0.28726E+04    0.16811E+02    0.15171E-01   -0.98966E+02
   453    0.28883E+04    0.16616E+02    0.15233E-01   -0.99130E+02
   454    0.29041E+04    0.16420E+02    0.15295E-01   -0.99247E+02
   455    0.29199E+04    0.16225E+02    0.15359E-01   -0.99316E+02
   456    0.29356E+04    0.16029E+02    0.15423E-01   -0.99340E+02
   457    0.29514E+04    0.15833E+02    0.15489E-01   -0.99317E+02
   458    0.29672E+04    0.15637E+02    0.15554E-01   -0.99250E+02
   459    0.29830E+04    0.15441E+02    0.15621E-01   -0.99137E+02
   460    0.29987E+04    0.15246E+02    0.15688E-01   -0.98980E+02
   461    0.30144E+04    0.15051E+02    0.15756E-01   -0.98779E+02
   462    0.30301E+04    0.14856E+02    0.15824E-01   -0.98534E+02
   463    0.30458E+04    0.14663E+02    0.15894E-01   -0.98247E+02
   464    0.30614E+04    0.14470E+02    0.15964E-01   -0.97917E+02
   465    0.30769E+04    0.14278E+02    0.16035E-01   -0.97546E+02
   466    0.30924E+04    0.14087E+02    0.16106E-01   -0.97132E+02
   467    0.31078E+04    0.13897E+02    0.16179E-01   -0.96678E+02
   468    0.31232E+04    0.13709E+02    0.16252E-01   -0.96184E+02
   469    0.31384E+04    0.13522E+02    0.16326E-01   -0.95649E+02
   470    0.31536E+04    0.13337E+02    0.16400E-01   -0.95075E+02
   471    0.31686E+04    0.13154E+02    0.16475E-01   -0.94461E+02
   472    0.31836E+04    0.12972E+02    0.16550E-01   -0.93810E+02
   473    0.31984E+04    0.12792E+02    0.16627E-01   -0.93120E+02
   474    0.32131E+04    0.12615E+02    0.16703E-01   -0.92392E+02
   475    0.32277E+04    0.12439E+02    0.16781E-01   -0.91628E+02
   476    0.32421E+04    0.12266E+02    0.16859E-01   -0.90827E+02
   477    0.32564E+04    0.12095E+02    0.16938E-01   -0.89990E+02
   478    0.32706E+04    0.11927E+02    0.17017E-01   -0.89117E+02
   479    0.32846E+04    0.11762E+02    0.17097E-01   -0.88209E+02
   480    0.32984E+04    0.11600E+02    0.17177E-01   -0.87267E+02
   481    0.33120E+04    0.11440E+02    0.17258E-01   -0.86290E+02
   482    0.33255E+04    0.11284E+02    0.17339E-01   -0.85280E+02
   483    0.33388E+04    0.11131E+02    0.17421E-01   -0.84236E+02
   484    0.33518E+04    0.10981E+02    0.17503E-01   -0.83160E+02
   485    0.33647E+04    0.10834E+02    0.17587E-01   -0.82052E+02
   486    0.33774E+04    0.10692E+02    0.17670E-01   -0.80912E+02
   487    0.33898E+04    0.10553E+02    0.17754E-01   -0.79741E+02
   488    0.34020E+04    0.10417E+02    0.17838E-01   -0.78539E+02
   489    0.34140E+04    0.10286E+02    0.17923E-01   -0.77307E+02
   490    0.34258E+04    0.10159E+02    0.18007E-01   -0.76046E+02
   491    0.34373E+04    0.10036E+02    0.18093E-01   -0.74755E+02
   492    0.34485E+04    0.99174E+01    0.18179E-01   -0.73436E+02
   493    0.34595E+04    0.98033E+01    0.18265E-01   -0.72088E+02
   494    0.34702E+04    0.96937E+01    0.18351E-01   -0.70712E+02
   495    0.34806E+04    0.95889E+01    0.18439E-01   -0.69310E+02
   496    0.34908E+04    0.94889E+01    0.18525E-01   -0.67880E+02
   497    0.35006E+04    0.93939E+01    0.18613E-01   -0.66425E+02
   498    0.35102E+04    0.93039E+01    0.18700E-01   -0.64944E+02
   499    0.35194E+04    0.92192E+01    0.18789E-01   -0.63437E+02
   500    0.35284E+04    0.91398E+01    0.18877E-01   -0.61906E+02
   501    0.35370E+04    0.90658E+01    0.18965E-01   -0.60351E+02
   502    0.35453E+04    0.89973E+01    0.19054E-01   -0.58772E+02
   503    0.35533E+04    0.89344E+01    0.19143E-01   -0.57172E+02
   504    0.35609E+04    0.88769E+01    0.19231E-01   -0.55550E+02
   505    0.35682E+04    0.88250E+01    0.19321E-01   -0.53908E+02
   506    0.35753E+04    0.87787E+01    0.19410E-01   -0.52247E+02
   507    0.35820E+04    0.87381E+01    0.19500E-01   -0.50567E+02
   508    0.35883E+04    0.87030E+01    0.19589E-01   -0.48871E+02
   509    0.35944E+04    0.86737E+01    0.19679E-01   -0.47159E+02
   510    0.36002E+04    0.86500E+01    0.19768E-01   -0.45431E+02
   511    0.36056E+04    0.86321E+01    0.19858E-01   -0.43690E+02
   512    0.36107E+04    0.86199E+01    0.19947E-01   -0.41935E+02
   513    0.36155E+04    0.86134E+01    0.20037E-01   -0.40169E+02
   514    0.36200E+04    0.86128E+01    0.20127E-01   -0.38391E+02
   515    0.36241E+04    0.86180E+01    0.20217E-01   -0.36604E+02
   516    0.36280E+04    0.86291E+01    0.20306E-01   -0.34808E+02
   517    0.36315E+04    0.86460E+01    0.20396E-01   -0.33003E+02
   518    0.36347E+04    0.86689E+01    0.20485E-01   -0.31192E+02
   519    0.36376E+04    0.86977E+01    0.20575E-01   -0.29375E+02
   520    0.36402E+04    0.87324E+01    0.20664E-01   -0.27553E+02
   521    0.36425E+04    0.87731E+01    0.20754E-01   -0.25727E+02
   522    0.36445E+04    0.88199E+01    0.20842E-01   -0.23899E+02
   523    0.36461E+04    0.88726E+01    0.20932E-01   -0.22068E+02
   524    0.36474E+04    0.89315E+01    0.21020E-01   -0.20237E+02
   525    0.36485E+04    0.89964E+01    0.21109E-01   -0.18406E+02
   526    0.36492E+04    0.90674E+01    0.21197E-01   -0.16576E+02
   527    0.36496E+04    0.91446E+01    0.21286E-01   -0.14749E+02
   528    0.36497E+04    0.92279E+01    0.21373E-01   -0.12925E+02
   529    0.36494E+04    0.93174E+01    0.21461E-01   -0.11105E+02
   530    0.36489E+04    0.94131E+01    0.21548E-01   -0.92900E+01
   531    0.36481E+04    0.95150E+01    0.21635E-01   -0.74816E+01
   532    0.36469E+04    0.96232E+01    0.21722E-01   -0.56805E+01
   533    0.36455E+04    0.97377E+01    0.21809E-01   -0.38877E+01
   534    0.36437E+04    0.98585E+01    0.21894E-01   -0.21043E+01
   535    0.36416E+04    0.99857E+01    0.21980E-01   -0.33125E+00
   536    0.36393E+04    0.10119E+02    0.22065E-01    0.14304E+01
   537    0.36366E+04    0.10259E+02    0.22150E-01    0.31798E+01
   538    0.36336E+04    0.10405E+02    0.22234E-01    0.49157E+01
   539    0.36303E+04    0.10558E+02    0.22319E-01    0.66373E+01
   540    0.36267E+04    0.10717E+02    0.22401E-01    0.83434E+01
   541    0.36228E+04    0.10883E+02    0.22485E-01    0.10033E+02
   542    0.36186E+04    0.11055E+02    0.22567E-01    0.11705E+02
   543    0.36140E+04    0.11234E+02    0.22650E-01    0.13359E+02
   544    0.36092E+04    0.11419E+02    0.22731E-01    0.14994E+02
   545    0.36041E+04    0.11610E+02    0.22812E-01    0.16608E+02
   546    0.35987E+04    0.11809E+02    0.22892E-01    0.18201E+02
   547    0.35929E+04    0.12014E+02    0.22972E-01    0.19771E+02
   548    0.35869E+04    0.12225E+02    0.23051E-01    0.21318E+02
   549    0.35806E+04    0.12444E+02    0.23130E-01    0.22840E+02
   550    0.35739E+04    0.12668E+02    0.23207E-01    0.24337E+02
   551    0.35670E+04    0.12900E+02    0.23285E-01    0.25807E+02
   552    0.35598E+04    0.13138E+02    0.23362E-01    0.27251E+02
   553    0.35523E+04    0.13383E+02    0.23438E-01    0.28667E+02
   554    0.35445E+04    0.13634E+02    0.23513E-01    0.30056E+02
   555    0.35364E+04    0.13891E+02    0.23588E-01    0.31416E+02
   556    0.35281E+04    0.14154E+02    0.23662E-01    0.32747E+02
   557    0.35195E+04    0.14423E+02    0.23736E-01    0.34049E+02
   558    0.35107E+04    0.14698E+02    0.23808E-01    0.35322E+02
   559    0.35016E+04    0.14979E+02    0.23880E-01    0.36564E+02
   560    0.34922E+04    0.15265E+02    0.23951E-01    0.37775E+02
   561    0.34827E+04    0.15557E+02    0.24022E-01    0.38956E+02
   562    0.34729E+04    0.15854E+02    0.24091E-01    0.40104E+02
   563    0.34628E+04    0.16157E+02    0.24160E-01    0.41221E+02
   564    0.34526E+04    0.16464E+02    0.24228E-01    0.42305E+02
   565    0.34421E+04    0.16777E+02    0.24296E-01    0.43357E+02
   566    0.34315E+04    0.17094E+02    0.24362E-01    0.44374E+02
   567    0.34206E+04    0.17416E+02    0.24428E-01    0.45358E+02
   568    0.34095E+04    0.17743E+02    0.24492E-01    0.46308E+02
   569    0.33983E+04    0.18074E+02    0.24557E-01    0.47223E+02
   570    0.33869E+04    0.18410E+02    0.24620E-01    0.48102E+02
   571    0.33753E+04    0.18750E+02    0.24683E-01    0.48946E+02
   572    0.33636E+04    0.19093E+02    0.24744E-01    0.49753E+02
   573    0.33516E+04    0.19441E+02    0.24805E-01    0.50524E+02
   574    0.33396E+04    0.19793E+02    0.24865E-01    0.51258E+02
   575    0.33274E+04    0.20149E+02    0.24925E-01    0.51954E+02
   576    0.33150E+04    0.20508E+02    0.24982E-01    0.52612E+02
   577    0.33025E+04    0.20871E+02    0.25040E-01    0.53232E+02
   578    0.32899E+04    0.21237E+02    0.25096E-01    0.53812E+02
   579    0.32771E+04    0.21606E+02    0.25153E-01    0.54354E+02
   580    0.32643E+04    0.21979E+02    0.25207E-01    0.54855E+02
   581    0.32513E+04    0.22354E+02    0.25261E-01    0.55316E+02
   582    0.32383E+04    0.22733E+02    0.25314E-01    0.55737E+02
   583    0.32251E+04    0.23114E+02    0.25367E-01    0.56116E+02
   584    0.32118E+04    0.23498E+02    0.25417E-01    0.56453E+02
   585    0.31985E+04    0.23884E+02    0.25469E-01    0.56749E+02
   586    0.31851E+04    0.24273E+02    0.25517E-01    0.57002E+02
   587    0.31716E+04    0.24664E+02    0.25567E-01    0.57212E+02
   588    0.31580E+04    0.25057E+02    0.25614E-01    0.57378E+02
   589    0.31444E+04    0.25452E+02    0.25662E-01    0.57501E+02
   590    0.31308E+04    0.25849E+02    0.25707E-01    0.57579E+02
   591    0.31171E+04    0.26248E+02    0.25753E-01    0.57613E+02
   592    0.31033E+04    0.26648E+02    0.25796E-01    0.57602E+02
   593    0.30895E+04    0.27051E+02    0.25840E-01    0.57544E+02
   594    0.30757E+04    0.27454E+02    0.25882E-01    0.57441E+02
   595    0.30619E+04    0.27859E+02    0.25924E-01    0.57292E+02
   596    0.30481E+04    0.28265E+02    0.25964E-01    0.57095E+02
   597    0.30342E+04    0.28672E+02    0.26005E-01    0.56851E+02
   598    0.30204E+04    0.29079E+02    0.26043E-01    0.56559E+02
   599    0.30065E+04    0.29488E+02    0.26082E-01    0.56219E+02
   600    0.29927E+04    0.29897E+02    0.26119E-01    0.55831E+02
   601    0.29789E+04    0.30307E+02    0.26156E-01    0.55394E+02
   602    0.29651E+04    0.30718E+02    0.26190E-01    0.54908E+02
   603    0.29513E+04    0.31128E+02    0.26226E-01    0.54374E+02
   604    0.29376E+04    0.31539E+02    0.26259E-01    0.53793E+02
   605    0.29239E+04    0.31949E+02    0.26292E-01    0.53165E+02
   606    0.29102E+04    0.32359E+02    0.26324E-01    0.52491E+02
   607    0.28966E+04    0.32769E+02    0.26356E-01    0.51771E+02
   608    0.28831E+04    0.33179E+02    0.26385E-01    0.51006E+02
   609    0.28696E+04    0.33587E+02    0.26416E-01    0.50197E+02
   610    0.28562E+04    0.33995E+02    0.26444E-01    0.49344E+02
   611    0.28428E+04    0.34402E+02    0.26472E-01    0.48447E+02
   612    0.28295E+04    0.34807E+02    0.26499E-01    0.47508E+02
   613    0.28163E+04    0.35212E+02    0.26526E-01    0.46526E+02
   614    0.28032E+04    0.35614E+02    0.26551E-01    0.45503E+02
   615    0.27902E+04    0.36016E+02    0.26576E-01    0.44438E+02
   616    0.27773E+04    0.36415E+02    0.26599E-01    0.43334E+02
   617    0.27644E+04    0.36813E+02    0.26623E-01    0.42189E+02
   618    0.27517E+04    0.37208E+02    0.26645E-01    0.41005E+02
   619    0.27391E+04    0.37601E+02    0.26667E-01    0.39782E+02
   620    0.27266E+04    0.37992E+02    0.26688E-01    0.38521E+02
   621    0.27142E+04    0.38380E+02    0.26709E-01    0.37222E+02
   622    0.27020E+04    0.38765E+02    0.26727E-01    0.35886E+02
   623    0.26899E+04    0.39148E+02    0.26747E-01    0.34514E+02
   624    0.26779E+04    0.39528E+02    0.26764E-01    0.33106E+02
   625    0.26661E+04    0.39904E+02    0.26783E-01    0.31663E+02
   626    0.26544E+04    0.40277E+02    0.26799E-01    0.30185E+02
   627    0.26428E+04    0.40647E+02    0.26816E-01    0.28673E+02
   628    0.26314E+04    0.41013E+02    0.26830E-01    0.27127E+02
   629    0.26202E+04    0.41375E+02    0.26846E-01    0.25548E+02
   630    0.26092E+04    0.41734E+02    0.26860E-01    0.23937E+02
   631    0.25983E+04    0.42088E+02    0.26874E-01    0.22295E+02
   632    0.25876E+04    0.42438E+02    0.26886E-01    0.20621E+02
   633    0.25771E+04    0.42783E+02    0.26900E-01    0.18916E+02
   634    0.25668E+04    0.43124E+02    0.26911E-01    0.17181E+02
   635    0.25566E+04    0.43461E+02    0.26923E-01    0.15417E+02
   636    0.25467E+04    0.43792E+02    0.26933E-01    0.13624E+02
   637    0.25370E+04    0.44119E+02    0.26945E-01    0.11803E+02
   638    0.25274E+04    0.44440E+02    0.26954E-01    0.99537E+01
   639    0.25181E+04    0.44756E+02    0.26964E-01    0.80776E+01
   640    0.25090E+04    0.45067E+02    0.26972E-01    0.61749E+01
   641    0.25002E+04    0.45372E+02    0.26981E-01    0.42463E+01
   642    0.24915E+04    0.45671E+02    0.26989E-01    0.22923E+01
   643    0.24831E+04    0.45964E+02    0.26997E-01    0.31361E+00
   644    0.24750E+04    0.46251E+02    0.27004E-01   -0.16893E+01
   645    0.24670E+04    0.46532E+02    0.27011E-01   -0.37158E+01
   646    0.24593E+04    0.46807E+02    0.27017E-01   -0.57652E+01
   647    0.24519E+04    0.47075E+02    0.27024E-01   -0.78371E+01
   648    0.24448E+04    0.47336E+02    0.27029E-01   -0.99307E+01
   649    0.24379E+04    0.47591E+02    0.27035E-01   -0.12046E+02
   650    0.24312E+04    0.47839E+02    0.27039E-01   -0.14181E+02
   651    0.24249E+04    0.48079E+02    0.27045E-01   -0.16336E+02
   652    0.24188E+04    0.48313E+02    0.27049E-01   -0.18511E+02
   653    0.24130E+04    0.48539E+02    0.27054E-01   -0.20703E+02
   654    0.24074E+04    0.48758E+02    0.27057E-01   -0.22913E+02
   655    0.24021E+04    0.48970E+02    0.27062E-01   -0.25138E+02
   656    0.23971E+04    0.49175E+02    0.27064E-01   -0.27378E+02
   657    0.23924E+04    0.49373E+02    0.27069E-01   -0.29633E+02
   658    0.23879E+04    0.49563E+02    0.27071E-01   -0.31900E+02
   659    0.23837E+04    0.49746E+02    0.27075E-01   -0.34179E+02
   660    0.23798E+04    0.49921E+02    0.27077E-01   -0.36468E+02
   661    0.23761E+04    0.50089E+02    0.27081E-01   -0.38768E+02
   662    0.23727E+04    0.50250E+02    0.27082E-01   -0.41077E+02
   663    0.23695E+04    0.50403E+02    0.27086E-01   -0.43393E+02
   664    0.23666E+04    0.50549E+02    0.27087E-01   -0.45716E+02
   665    0.23640E+04    0.50688E+02    0.27090E-01   -0.48045E+02
   666    0.23616E+04    0.50819E+02    0.27092E-01   -0.50379E+02
   667    0.23595E+04    0.50942E+02    0.27095E-01   -0.52716E+02
   668    0.23577E+04    0.51058E+02    0.27096E-01   -0.55056E+02
   669    0.23561E+04    0.51167E+02    0.27099E-01   -0.57398E+02
   670    0.23547E+04    0.51268E+02    0.27100E-01   -0.59741E+02
   671    0.23536E+04    0.51361E+02    0.27103E-01   -0.62083E+02
   672    0.23528E+04    0.51447E+02    0.27105E-01   -0.64424E+02
   673    0.23522E+04    0.51525E+02    0.27108E-01   -0.66762E+02
   674    0.23519E+04    0.51595E+02    0.27109E-01   -0.69098E+02
   675    0.23518E+04    0.51658E+02    0.27112E-01   -0.71428E+02
   676    0.23520E+04    0.51713E+02    0.27114E-01   -0.73754E+02
   677    0.23524E+04    0.51760E+02    0.27117E-01   -0.76073E+02
   678    0.23531E+04    0.51800E+02    0.27119E-01   -0.78384E+02
   679    0.23540E+04    0.51832E+02    0.27122E-01   -0.80687E+02
   680    0.23552E+04    0.51856E+02    0.27124E-01   -0.82981E+02
   681    0.23566E+04    0.51872E+02    0.27128E-01   -0.85264E+02
   682    0.23583E+04    0.51881E+02    0.27130E-01   -0.87536E+02
   683    0.23602E+04    0.51881E+02    0.27135E-01   -0.89795E+02
   684    0.23623E+04    0.51874E+02    0.27137E-01   -0.92041E+02
   685    0.23647E+04    0.51859E+02    0.27142E-01   -0.94272E+02
   686    0.23673E+04    0.51836E+02    0.27145E-01   -0.96488E+02
   687    0.23702E+04    0.51805E+02    0.27151E-01   -0.98688E+02
   688    0.23733E+04    0.51766E+02    0.27154E-01   -0.10087E+03
   689    0.23766E+04    0.51719E+02    0.27160E-01   -0.10303E+03
   690    0.23802E+04    0.51664E+02    0.27164E-01   -0.10518E+03
   691    0.23840E+04    0.51601E+02    0.27170E-01   -0.10730E+03
   692    0.23881E+04    0.51530E+02    0.27175E-01   -0.10940E+03
   693    0.23924E+04    0.51452E+02    0.27182E-01   -0.11148E+03
   694    0.23969E+04    0.51365E+02    0.27188E-01   -0.11354E+03
   695    0.24016E+04    0.51270E+02    0.27195E-01   -0.11557E+03
   696    0.24066E+04    0.51167E+02    0.27202E-01   -0.11757E+03
   697    0.24118E+04    0.51055E+02    0.27210E-01   -0.11955E+03
   698    0.24172E+04    0.50936E+02    0.27217E-01   -0.12150E+03
   699    0.24229E+04    0.50809E+02    0.27226E-01   -0.12343E+03
   700    0.24287E+04    0.50673E+02    0.27234E-01   -0.12532E+03
   701    0.24348E+04    0.50530E+02    0.27244E-01   -0.12718E+03
   702    0.24412E+04    0.50378E+02    0.27253E-01   -0.12902E+03
   703    0.24477E+04    0.50218E+02    0.27264E-01   -0.13082E+03
   704    0.24544E+04    0.50051E+02    0.27273E-01   -0.13259E+03
   705    0.24614E+04    0.49876E+02    0.27285E-01   -0.13432E+03
   706    0.24685E+04    0.49694E+02    0.27296E-01   -0.13603E+03
   707    0.24758E+04    0.49504E+02    0.27308E-01   -0.13770E+03
   708    0.24834E+04    0.49307E+02    0.27320E-01   -0.13934E+03
   709    0.24911E+04    0.49103E+02    0.27334E-01   -0.14094E+03
   710    0.24989E+04    0.48892E+02    0.27346E-01   -0.14251E+03
   711    0.25070E+04    0.48675E+02    0.27361E-01   -0.14404E+03
   712    0.25152E+04    0.48450E+02    0.27374E-01   -0.14554E+03
   713    0.25235E+04    0.48220E+02    0.27390E-01   -0.14700E+03
   714    0.25321E+04    0.47983E+02    0.27405E-01   -0.14843E+03
   715    0.25407E+04    0.47739E+02    0.27422E-01   -0.14982E+03
   716    0.25495E+04    0.47490E+02    0.27437E-01   -0.15117E+03
   717    0.25585E+04    0.47235E+02    0.27455E-01   -0.15249E+03
   718    0.25676E+04    0.46974E+02    0.27472E-01   -0.15377E+03
   719    0.25768E+04    0.46707E+02    0.27491E-01   -0.15501E+03
   720    0.25861E+04    0.46435E+02    0.27509E-01   -0.15621E+03
   721    0.25956E+04    0.46158E+02    0.27529E-01   -0.15737E+03
   722    0.26051E+04    0.45875E+02    0.27548E-01   -0.15849E+03
   723    0.26148E+04    0.45587E+02    0.27569E-01   -0.15957E+03
   724    0.26245E+04    0.45294E+02    0.27589E-01   -0.16061E+03
   725    0.26344E+04    0.44997E+02    0.27612E-01   -0.16161E+03
   726    0.26443E+04    0.44695E+02    0.27633E-01   -0.16257E+03
   727    0.26543E+04    0.44388E+02    0.27656E-01   -0.16349E+03
   728    0.26644E+04    0.44077E+02    0.27679E-01   -0.16436E+03
   729    0.26746E+04    0.43762E+02    0.27703E-01   -0.16519E+03
   730    0.26849E+04    0.43442E+02    0.27727E-01   -0.16598E+03
   731    0.26952E+04    0.43119E+02    0.27753E-01   -0.16673E+03
   732    0.27055E+04    0.42792E+02    0.27777E-01   -0.16743E+03
   733    0.27159E+04    0.42461E+02    0.27804E-01   -0.16808E+03
   734    0.27264E+04    0.42127E+02    0.27830E-01   -0.16870E+03
   735    0.27369E+04    0.41790E+02    0.27858E-01   -0.16926E+03
   736    0.27474E+04    0.41449E+02    0.27885E-01   -0.16979E+03
   737    0.27580E+04    0.41105E+02    0.27915E-01   -0.17026E+03
   738    0.27686E+04    0.40758E+02    0.27943E-01   -0.17069E+03
   739    0.27792E+04    0.40408E+02    0.27973E-01   -0.17107E+03
   740    0.27898E+04    0.40056E+02    0.28003E-01   -0.17141E+03
   741    0.28004E+04    0.39701E+02    0.28034E-01   -0.17170E+03
   742    0.28110E+04    0.39344E+02    0.28065E-01   -0.17194E+03
   743    0.28216E+04    0.38985E+02    0.28098E-01   -0.17213E+03
   744    0.28322E+04    0.38623E+02    0.28129E-01   -0.17227E+03
   745    0.28428E+04    0.38260E+02    0.28163E-01   -0.17237E+03
   746    0.28534E+04    0.37894E+02    0.28196E-01   -0.17241E+03
   747    0.28640E+04    0.37527E+02    0.28231E-01   -0.17241E+03
   748    0.28745E+04    0.37159E+02    0.28264E-01   -0.17235E+03
   749    0.28850E+04    0.36789E+02    0.28301E-01   -0.17224E+03
   750    0.28954E+04    0.36418E+02    0.28336E-01   -0.17209E+03
   751    0.29058E+04    0.36046E+02    0.28373E-01   -0.17188E+03
   752    0.29162E+04    0.35673E+02    0.28409E-01   -0.17162E+03
   753    0.29265E+04    0.35299E+02    0.28447E-01   -0.17131E+03
   754    0.29367E+04    0.34924E+02    0.28484E-01   -0.17095E+03
   755    0.29469E+04    0.34550E+02    0.28524E-01   -0.17054E+03
   756    0.29570E+04    0.34174E+02    0.28562E-01   -0.17008E+03
   757    0.29670E+04    0.33799E+02    0.28602E-01   -0.16957E+03
   758    0.29769E+04    0.33424E+02    0.28641E-01   -0.16902E+03
   759    0.29868E+04    0.33049E+02    0.28683E-01   -0.16842E+03
   760    0.29966E+04    0.32675E+02    0.28723E-01   -0.16777E+03
   761    0.30063E+04    0.32301E+02    0.28765E-01   -0.16708E+03
   762    0.30159E+04    0.31928E+02    0.28806E-01   -0.16634E+03
   763    0.30254E+04    0.31556E+02    0.28849E-01   -0.16556E+03
   764    0.30348E+04    0.31184E+02    0.28891E-01   -0.16473E+03
   765    0.30441E+04    0.30815E+02    0.28936E-01   -0.16386E+03
   766    0.30532E+04    0.30446E+02    0.28978E-01   -0.16294E+03
   767    0.30623E+04    0.30079E+02    0.29024E-01   -0.16198E+03
   768    0.30712E+04    0.29714E+02    0.29067E-01   -0.16098E+03
   769    0.30801E+04    0.29351E+02    0.29113E-01   -0.15994E+03
   770    0.30888E+04    0.28990E+02    0.29157E-01   -0.15886E+03
   771    0.30973E+04    0.28631E+02    0.29204E-01   -0.15773E+03
   772    0.31057E+04    0.28275E+02    0.29249E-01   -0.15657E+03
   773    0.31140E+04    0.27921E+02    0.29297E-01   -0.15537E+03
   774    0.31222E+04    0.27570E+02    0.29343E-01   -0.15412E+03
   775    0.31301E+04    0.27222E+02    0.29391E-01   -0.15284E+03
   776    0.31380E+04    0.26877E+02    0.29438E-01   -0.15153E+03
   777    0.31456E+04    0.26535E+02    0.29487E-01   -0.15017E+03
   778    0.31531E+04    0.26197E+02    0.29534E-01   -0.14878E+03
   779    0.31605E+04    0.25862E+02    0.29583E-01   -0.14735E+03
   780    0.31677E+04    0.25531E+02    0.29631E-01   -0.14589E+03
   781    0.31747E+04    0.25204E+02    0.29681E-01   -0.14439E+03
   782    0.31815E+04    0.24881E+02    0.29729E-01   -0.14286E+03
   783    0.31881E+04    0.24562E+02    0.29780E-01   -0.14129E+03
   784    0.31946E+04    0.24248E+02    0.29829E-01   -0.13969E+03
   785    0.32008E+04    0.23938E+02    0.29880E-01   -0.13806E+03
   786    0.32069E+04    0.23633E+02    0.29929E-01   -0.13640E+03
   787    0.32127E+04    0.23333E+02    0.29981E-01   -0.13470E+03
